idx,start,source,haiku,sonnet,existing_zh_TW
657,"00:32:23,484",Homelander's the exception.,Homelander是例外。,美國隊長是例外。,爱国者是例外 Homelander's the exception.
658,"00:32:25,778","He doesn't drink, doesn't smoke.",他不喝酒，不抽菸。,他不喝酒，也不抽菸。,"他烟酒不沾 He doesn't drink, doesn't smoke."
659,"00:32:27,821",Man's a saint.,那傢夥根本是聖人。,他就是個聖人。,那家伙是个圣人 Man's a Saint.
660,"00:32:29,948","But the rest of 'em, yeah.",但其他人，是的。,但其他人，沒錯，都是這樣。,
661,"00:32:31,659","Pardon my French, fuck those fuckers.",不好意思講粗話， 他媽的混蛋。,恕我說句粗話 去他媽的那些人,"原谅我爆粗 操他妈的混蛋们 Pardon my French, fuck those fuckers."
662,"00:32:34,078",Here.,給你看。,你看,
663,"00:32:35,663",Have a shufti of that.,看看這個。,看看這個,看看这个 Have a shufti of that.
664,"00:32:38,082",-What are these? -That's the police log,這是什麼？ 那天Robin被殺害時的警察紀錄。,-這些是什麼？ -那是案發當天的,- 这些是什么 - 这是罗宾遇害那天的 - What are these? - That's the police log
665,"00:32:40,084",the day that Robin got murdered.,Robin被殺的那天。,警方紀錄，Robin被殺害的那天,
666,"00:32:42,586",Couple of bar fights. A few cars got nicked.,幾起酒吧打鬥。 還有幾臺車被偷。,幾場酒吧鬥毆 幾輛車被偷,
667,"00:32:45,881",But you know what's not in there?,但你知道 裡面沒有什麼嗎？,但你知道 裡面沒有寫什麼嗎？,
668,"00:32:48,384",No bank alarms going off.,沒有銀行警報響起。,沒有銀行警報響起,
669,"00:32:51,136",No one charged at Central Booking.,也沒有人在Central Booking被起訴。,沒有人被送到 中央看守所,中央拘留所里没有人被起诉 No one charged at Central Booking.
670,"00:32:53,430","A-Train stopped two bank robbers, my arse.",A-Train阻止了兩個搶銀行的？ 我才不信。,A-Train阻止了 兩個銀行搶匪，我才怪,
671,"00:32:55,766",Someone's fucking hiding something.,有人他媽的 在隱瞞什麼。,有人他媽的在隱瞞什麼,妈的肯定有人在隐瞒什么东西 Someone's fucking hiding something.
672,"00:32:58,143","-Hiding what? -Well, I don't know,",隱瞞什麼？ 我也不知道，,-隱瞞什麼？ -嗯，我不知道,
673,"00:33:00,270",whatever dodgy shit he was up to that night.,那天晚上他幹的 那些骯髒勾當。,反正就是他那晚 搞的什麼見不得人的事,也许就是他那晚干了什么破事 whatever dodgy shit he was up to that night.
674,"00:33:03,148","Why couldn't he stop? I mean, what was in that bag?",為什麼他停不下來？ 那個包包裡到底有什麼？,他為什麼不停下來？ 我是說，那包裡裝了什麼？,"为什么他不停下来 那袋子里究竟有什么东西 Why couldn't he stop? I mean, what was in that bag?"
675,"00:33:05,526",You know? Who was he running from?,你知道嗎？ 他在逃誰？,你知道嗎？ 他在躲誰？,他在躲谁 You know? Who was he running from?
676,"00:33:07,569",-Or where was he running to? -Bingo.,或者他要逃到哪裡去？ 正是。,-或者他要跑去哪裡？ -答對了,
677,"00:33:10,155","Work that out, and we'll have the fucker, I can smell it.",查出來，我們就能抓到 那傢夥，我能聞到味道。,查出這個，我們就能逮到那混蛋 我聞得出來,
678,"00:33:13,951",Okay.,好的。,好,
679,"00:33:17,287","Okay, so, um...",好吧，那個...,好，那個...,"好吧 那... Okay, so, um..."
680,"00:33:19,540",what can I do to help?,我能幫什麼忙？,我能幫上什麼忙？,
681,"00:33:21,625",Here's what you do.,你就這樣做。,你要這樣做。,
682,"00:33:23,961","Ring Vought, tell 'em you'll take the money, sign the NDA,",打給Vought，告訴他們你要拿那筆錢，簽署保密協議，,打電話給Vought，告訴他們你要拿那筆錢，簽保密協議，,"打电话告诉沃特你会拿钱 然后把保密协议签了 Ring vought, tell 'em you'll take the money, sign the nda,"
683,"00:33:26,964",but only if A-Train's there in person when you do it.,但前提是A-Train必須親自在場。,但條件是A-Train本人要在場，等你簽的時候。,
684,"00:33:30,050",Why does A-Train need to be there?,為什麼A-Train一定要在場？,為什麼A-Train要在場？,为什么他一定要在场 Why does A-train need to be there?
685,"00:33:31,427","Then they'll take you into The Seven Tower,",這樣他們就會帶你進The Seven Tower，,這樣他們就會帶你進七人隊大樓，,"然后他们就会带你过安检 Then they'll take you into the Seven Tower,"
686,"00:33:32,720","through security, mate,",通過安全檢查，夥計，,通過保全，老兄，,"进入七雄塔 through security, mate,"
687,"00:33:33,971",-and then you're gonna plant a bug. -A bug?,然後你就在那裡裝一個竊聽器。 竊聽器？,-然後你要放個竊聽器。 -竊聽器？,- 然后你得去装个窃听器 - 窃听器 - and then you're gonna plant a bug. - A bug?
688,"00:33:35,973",A bug. And we'll have a little listen.,對，竊聽器。這樣我們就能監聽一下。,竊聽器，我們就可以偷聽一下，,对 这样我们才能听到他们讲什么 A bug. And we'll have a little listen.
689,"00:33:38,183",See what's really going on.,看看到底發生了什麼。,看看到底發生了什麼事。,
690,"00:33:40,436","Okay, let me just... sorry, let me just get this straight.",好的，讓我...抱歉，讓我確認一下。,好，讓我...抱歉，讓我先搞清楚。,"好吧... 不好意思 先让我捋清楚 Okay, let me just... sorry, let me just get this straight."
691,"00:33:43,105","You want me to... you want me to go to Seven Tower by myself,",你想要我...你想要我 自己一個人去Seven Tower，,"你要我...你要我自己 一個人去七人塔,","你要我... 你要我自己去七雄塔 You want me to... you want me to go to Seven Tower by myself,"
692,"00:33:46,608","and-and you want me to plant a bug,",然後...然後你想要我 裝一個竊聽器，,"而且...而且你要我 放個竊聽器,","然后还要我去装个窃听器 and-and you want me to plant a bug,"
693,"00:33:48,944","like I'm... what, like I'm fuckin' James Bond?",就像我是...什麼， 就像我他媽的是詹姆士·龐德？,"好像我是...什麼, 好像我他媽是007一樣?",
694,"00:33:51,572","-Yeah, exactly. You got it. -You're FBI.",對啊，完全正確。你懂了。 你是FBI。,"-對啊,就是這樣沒錯。 -你是FBI啊。","- 对没错 是这样 - 你是联邦调查局的 - Yeah, exactly. You got it. - You're FBI."
695,"00:33:54,199","If you're FBI, then get a warrant.",如果你是FBI， 那就去申請搜尋令啊。,"你要是FBI的話, 去申請搜尋令就好啦。","这样的话 为什么你不搞个搜查令 If you're FBI, then get a warrant."
696,"00:33:55,909","-Why do you... why do you even need me? -Hughie, Hughie,",你為什麼...為什麼你還需要我？ Hughie，Hughie，,"-你們幹嘛... 幹嘛還需要我? -Hughie, Hughie,",为什么... 你还会需要我 Why do you... why do you even need me?
697,"00:33:58,203","look, mate, I got a warrant, all right?",聽著，老兄， 我有搜尋令，好嗎？,"聽著,老兄, 我是有搜尋令沒錯,",
698,"00:34:00,706","But that place is firewalled, untappable,",但是那個地方防火牆很強， 根本沒辦法竊聽，,"但那地方防火牆重重, 根本竊聽不了,",
699,"00:34:03,417",and locked up tighter than a nun's knickers.,而且防守得比修女的貞操帶 還要嚴密。,而且鎖得比修女的內褲 還要緊。,
700,"00:34:05,169",I couldn't get myself in there in a million years.,我就算活一百萬年 也進不去那裡。,我這輩子都別想 自己混進去。,我这辈子都不可能进得去 I couldn't get myself in there in a million years.
701,"00:34:07,337","But you, son, you could do it.",但你呀，小子，你可以做到。,"但你,小子,你可以做到。","但孩子 你可以进去 But you, son, you could do it."
702,"00:34:09,006","-No, no, I can't, okay? -Yeah.",不，不，我不行，好嗎？ 好。,"-不,不,我不行,好嗎? -可以。","- 不 我不行 - 你可以的 - No, no, I can't, okay? - Yeah."
703,"00:34:10,799",I can't. No. You didn't see A-Train covered in...,我不行。不。你沒看到 A-Train 全身沾滿了...,我不行。不。你又沒看到 A-Train滿身都是...,我不行 你没看到火车头... I can't. No. You didn't see A-train covered in...
704,"00:34:12,926","And-and I'm, what, I'm just supposed to go in there,",而且我，怎樣，我 要進到那個地方，,"而且...我要,怎樣, 我就這樣走進去,",
705,"00:34:15,137",and I'm supposed to... I'm supposed to shake his hand?,而且我要... 我要跟他握手？,然後我還要... 還要跟他握手?,然后我... 我还要去和他握个手 and I'm supposed to... I'm supposed to shake his hand?
706,"00:34:17,514",-And smile? -Yeah.,然後笑著？ 對。,-還要笑? -對啊。,
707,"00:34:19,558",I'm not... Do you know who my favorite musician is?,我不是...你知道 我最喜歡的音樂家是誰嗎？,我又不是...你知道 我最愛的音樂人是誰嗎?,我才不... 你知道我最喜欢的音乐家是谁吗 I'm not... do you know who my favorite musician is?
708,"00:34:21,977",-Who? -James Taylor.,誰？ James Taylor。,-誰? -James Taylor。,- 谁 - 詹姆斯·泰勒 - Who? - James Taylor.
709,"00:34:23,771","Number two, Simon & Garfunkel. Number three, Billy Joel.",第二名，Simon & Garfunkel。 第三名，Billy Joel。,"第二喜歡Simon & Garfunkel, 第三喜歡Billy Joel。","第二个是西蒙和加芬克尔 第三个是比利·乔 Number two, Simon & Garfunkel. Number three, Billy Joel."
710,"00:34:26,732","Any of those guys, they don't infiltrate.",他們這些人 都不搞滲透的事。,"那些人隨便哪個, 都不會去搞什麼滲透行動。","他们中没有一个会秘密潜入的 Any of those guys, they don't infiltrate."
711,"00:34:29,401",Okay? I'm not an infiltrator.,好嗎？我不是臥底。,好嗎?我不是什麼滲透高手。,
712,"00:34:31,737","Hughie, Hughie, fucking grow a pair.",Hughie，Hughie， 他媽的長點骨氣。,"Hughie,Hughie, 你他媽的給我拿出點膽子。","休伊 休伊 你他妈像个男人好吗 Hughie, Hughie, fucking grow a pair."
713,"00:34:33,197",You heard that cunt laughing at your girl.,你聽到那個混蛋 在嘲笑你女朋友。,你也聽到那個賤人 在嘲笑你女朋友了。,你听到那混蛋是怎么嘲笑你女朋友的 You heard that cunt laughing at your girl.
714,"00:34:34,698",No. No. No.,不。不。不。,不、不、不行。,不 不行 No. No. No.
715,"00:34:36,366","No, I can't. I can't do that.",不，我不能。 我做不到。,"不行,我做不到。 我沒辦法這麼做。",
716,"00:34:38,660","I'm sorry, I'm just gonna fuck it up,",對不起， 我就是會搞砸，,"抱歉,我一定會搞砸的,",
717,"00:34:40,829",and you're not gonna have your bug...,然後你就沒有你的竊聽器...,到時候你就拿不到 你要的竊聽器...,
718,"00:34:42,831",(panting): ...and I'll be dead.,（喘氣）： ...然後我就死定了。,(喘氣): ...而我就死定了。,
719,"00:34:46,251",I'm not... I'm not like you.,我不是...我不像你。,我不是...我跟你不一樣。,
720,"00:34:49,797",(door opens),,,
721,"00:34:51,340",(door closes),,,
722,"00:34:54,927","(chuckles): This is amazing, Madelyn.",（輕聲笑）： 這太驚人了，Madelyn。,"(笑): 這太厲害了,Madelyn。","真是太棒了 马德琳 This is amazing, Madelyn."
723,"00:34:56,553",Thank you for this. My kid is gonna lose his mind.,謝謝你。 我的孩子會瘋掉。,"謝謝你送我這個, 我兒子會樂歪的。",谢谢你 我家孩子拿到后一定会很高兴的 Thank you for this. My kid is gonna lose his mind.
724,"00:34:58,847","Ah, it is our pleasure.",啊，這是我們的榮幸。,這是我們的榮幸。,"区区小事 何足挂齿 Ah, it is our pleasure."
725,"00:35:00,974",Just do not sell it online.,只是別在網路上賣掉。,別拿去網路上賣就好。,别拿到网上去卖就好了 Just do not sell it online.
726,"00:35:02,935",(Madelyn chuckles),,,
727,"00:35:04,436",All right. What are you thinking?,好的。 你在想什麼？,"好了, 你在想什麼?",好吧 你有什么想法 All right. What are you thinking?
728,"00:35:06,688",Baltimore is a beautiful town.,Baltimore 是個美麗的城市。,Baltimore是個很美的城市。,巴尔的摩是座美丽的城市 Baltimore is a beautiful town.
729,"00:35:08,398",But you've got a problem.,但你們有個問題。,但你有個問題。,
730,"00:35:11,151","Your homicide rates are up, what, 62%?",你們的兇殺案發生率 上升了，62%？,你們的兇殺率 上升了62%?,"你们的凶杀率上升到多少来着 62%吧 Your homicide rates are up, what, 62%?"
731,"00:35:15,113",The police are not closing cases.,警察 沒在破案。,警方 案子都結不了案。,很多案子警方都没办法结 The police are not closing cases.
732,"00:35:16,865",You're on the verge of needing a federal lifeline.,你們快要需要聯邦政府的救援了。,你們快要需要 聯邦支援了。,联邦生命线 美国政府的惠民项目
733,"00:35:18,742","Cut to the chase, Madelyn.",長話短說，Madelyn。,"講重點,Madelyn。","有话直说 马德琳 Cut to the chase, Madelyn."
734,"00:35:20,577",Who are you proposing?,你想提議誰？,你打算提名誰?,
735,"00:35:23,372",Nubian Prince.,努比亞王子。,努比亞王子。,努比亚王子 Nubian Prince.
736,"00:35:25,040","Fits your population's demo,",符合你們人口的族群特性，,"符合你們的人口結構,",
737,"00:35:27,000",but not too militant.,但不會太激進。,但又不會太強硬。,
738,"00:35:28,836","Caucasians love him, too, with a...",白人也喜歡他， 而且...,"白人也很喜歡他, 支援率有...","白种人也喜欢他 Caucasians love him, too, with a..."
739,"00:35:31,004",59% approval rate.,59% 的支援率。,59%。,对他的支持率高达59% 59% approval rate.
740,"00:35:33,131",I am willing to give you a three-year exclusive contract,我願意給你們 三年的獨家合約,"我願意給你一份 三年獨家合約,",我愿意跟你签一份三年的独家合同 I am willing to give you a three-year exclusive contract
741,"00:35:37,386","with full PR support,",還有完整的公關支援，,"附完整公關支援,",
742,"00:35:39,429",and I'm gonna give you nine and a half points,還要給你們 商品化收益的9.5%。,而且商品化的分成,而且周边产品的销售所得 and I'm gonna give you nine and a half points
743,"00:35:42,099",of the merchandising.,商品授權。,我可以給你9.5個百分點。,我还会分给你们9.5个点 of the merchandising.
744,"00:35:44,226",I thought he was in Detroit.,我以為他在底特律。,我以為他在底特律。,我还以为他在底特律 I thought he was in Detroit.
745,"00:35:46,103","Well, we're thinking about making a move.",嗯，我們在考慮 搬家。,嗯，我們正在考慮換地方。,"我们正在考虑人员调动 Well, we're thinking about making a move."
746,"00:35:48,188",How much?,多少錢？,多少錢？,
747,"00:35:50,023",-$300 million a year. -(laughs),一年三億美元。 （笑聲）,-一年三億。 -(笑),一年三亿美元 $300 million a year.
748,"00:35:52,568",(both laughing),,,
749,"00:35:56,280","I know, I know, it's a tough swallow.",我知道，我知道， 這很難接受。,我知道、我知道， 這數字不好接受。,"我知道 你觉得这价格难以接受 I know, I know, it's a tough swallow."
750,"00:35:58,699",But we both know that your city needs a hero.,但我們都知道 你的城市需要一個英雄。,但我們都知道， 你們這城市需要一個英雄。,
751,"00:36:03,453",$200 million for Nubian Prince.,努比亞王子一年兩億美元。,兩億，努比亞王子。,
752,"00:36:06,582",-I can sell that. -Mm.,我可以接受。 嗯。,-這我可以接受。 -嗯。,这样民众也好接受 I can sell that.
753,"00:36:09,001","I'm sorry, Steve, I can't do it.",對不起，Steve，我辦不到。,抱歉，Steve，我不能答應。,
754,"00:36:11,587",We've got Atlanta waiting in the wings.,亞特蘭大已經在後備名單上了。,亞特蘭大那邊還在等我們回覆呢。,亚特兰大还等着呢 We've got Atlanta waiting in the wings.
755,"00:36:14,131",-I think maybe you can. -(chuckles),我想也許你可以。 （笑聲）,-我想或許你可以答應。 -(輕笑),
756,"00:36:16,717",And why is that?,為什麼這樣說？,為什麼這麼說？,
757,"00:36:20,971",I happen to know about Compound V.,我剛好知道 關於 Compound V 的事。,我碰巧知道 關於Compound V的事。,
758,"00:36:27,102",What is Compound V?,Compound V 是什麼？,Compound V是什麼？,
759,"00:36:28,770",It's the type of rumor,這是那種謠言,那是一種傳聞,
760,"00:36:30,689",that could really tarnish those heroes of yours.,會真的損害 你那些英雄的聲譽。,可能會嚴重損害 你們那些英雄的名聲。,
761,"00:36:32,941",Nobody wants that.,沒人想要那樣。,沒有人會希望這樣。,
762,"00:36:34,568",People need heroes.,人們需要英雄。,大家都需要英雄。,人们需要英雄 People need heroes.
763,"00:36:36,278","Now, I can make sure that that stays a rumor,",現在，我可以確保 那只是謠言，,現在，我可以確保 這件事只停留在傳聞階段，,
764,"00:36:39,114",because I'm a friend.,因為我是個朋友。,因為我是朋友。,因为我是你的朋友 because I'm a friend.
765,"00:36:41,116",But friendship does cut both ways.,但友誼是雙向的。,但友情 是雙向的。,
766,"00:36:44,411","I'm sorry, Steve, I don't know what you're talking about.",抱歉，Steve，我不知道 你在說什麼。,抱歉，Steve，我不知道 你在說什麼。,
767,"00:36:48,332","$300 million is the price,",三億美元是代價，,三億美金是價碼，,
768,"00:36:51,251",or we go to Atlanta.,要不然我們就去亞特蘭大。,不然我們就去亞特蘭大。,
769,"00:36:55,547","DONNA: So, how amazing is it?",那有多棒啊？,所以，感覺有多棒？,星光 她和我们一样
770,"00:36:57,633",What's Homelander like?,Homelander 怎麼樣？,美國隊長人怎麼樣？,爱国者人怎么样 What's Homelander like?
771,"00:36:59,217",Uh... he's busy.,呃…他很忙。,呃…他很忙。,
772,"00:37:01,136","I haven't really met him yet, but...",我還沒真正見過他，但…,我還沒真正見過他，不過…,"他很忙 我还没有见到他 但... He's busy. I haven't really met him yet, but..."
773,"00:37:05,265","Mom, I got to tell you what happened.",媽，我得告訴你 發生什麼事了。,媽，我得跟妳說發生的事。,
774,"00:37:07,559","Oh, I forgot.",哦，我忘了。,喔，我忘了。,
775,"00:37:09,394","I was playing mah-jongg with Patty and Trish,",我那時在跟 Patty 和 Trish 打麻將,我在跟Patty和Trish打麻將，,"我和帕蒂还有翠西一起打麻将的时候 I was playing mah-jongg with Patty and Trish,"
776,"00:37:11,313",and Patty is going on and on about how her daughter,Patty 一直在說她女兒 考上了醫學院,Patty一直講個不停， 說她女兒,帕蒂一遍又一遍地讲她女儿怎样 and Patty is going on and on about how her daughter
777,"00:37:13,565","got into med school, and I'm thinking, so what?",我就想，那又怎樣？,考上醫學院，我心想，那又怎樣？,
778,"00:37:16,276",My daughter got into The Seven!,我女兒進了七人隊！,我女兒可是加入七人隊耶！,
779,"00:37:18,236","Anyway, so-so, what did you want to tell me?",反正啦，還好啦， 你想告訴我什麼？,對了對了， 妳想跟我說什麼？,
780,"00:37:23,492",Everything's great.,一切都很好。,一切都很順利。,
781,"00:37:26,161",Just how we dreamed.,就像我們夢想的一樣。,就跟我們夢想的一樣。,
782,"00:37:28,246",Um...,呃…,呃…,
783,"00:37:29,748","Mom, actually, you know what? I have to go.",媽，其實，你知道嗎？ 我得走了。,媽，其實，你知道嗎？ 我得掛了。,"妈妈 我得挂了 Mom, actually, you know what? I have to go."
784,"00:37:32,376","All right. Bye, honey.",好啦。掰掰，寶貝。,好，掰囉，親愛的。,"那好吧 再见 亲爱的 All right. Bye, honey."
785,"00:37:44,513",(sniffles),,,
786,"00:37:48,433","(takes deep, shuddering breath)",（深深吸氣， 身體顫抖）,（深深地、顫抖地吸了一口氣）,
787,"00:37:55,565",Um...,嗯…,呃…,
788,"00:37:57,150",excuse me.,不好意思。,不好意思。,
789,"00:37:58,694","I'm sorry, a-are you okay?",抱歉，你…你還好嗎？,抱歉，妳…妳還好嗎？,
790,"00:38:00,737",Just seemed like a...,看起來好像…,聽起來好像是…,
791,"00:38:02,572",tough call.,挺難熬的。,很難開口的電話。,
792,"00:38:04,741",Sorry. I don't mean to bother you.,抱歉。 我不是想打擾你。,抱歉，我不是要打擾妳。,
793,"00:38:06,576","No, no, it's okay.",不，不，沒關係。,不、不，沒關係。,"不 没事 No, no, it's okay."
794,"00:38:07,995",Uh...,呃…,呃…,
795,"00:38:09,204",I'm fine. I'm just...,我沒事。 我只是…,我沒事，我只是…,
796,"00:38:11,790",I'm just having a bad day.,我只是今天心情不太好。,我只是今天過得很不順。,只是今天过得有点糟糕而已 I'm just having a bad day.
797,"00:38:14,251","(chuckles): Yeah, me, too.",哈哈，我也是。,（輕笑）嗯，我也是。,"是啊 我也是 Yeah, me, too."
798,"00:38:17,170","Uh... is it, like, a-a work thing, or...",呃…是工作的問題，還是…,呃…是工作上的事，還是…,
799,"00:38:20,215",a-a life thing?,是人生的問題？,生活上的事？,
800,"00:38:23,093",(smacks lips) It's a work thing.,工作的問題。,是工作上的事。,
801,"00:38:27,222",You?,你呢？,妳呢？,
802,"00:38:28,890",Uh... life thing.,呃…人生的問題。,呃…生活上的事。,
803,"00:38:34,646",You know how you have this...,你知道嗎，你對自己有這種…,妳知道那種…,你知道怎么才会... You know how you have this...
804,"00:38:38,442",image of yourself?,印象？,對自己的印象嗎？,对自己有这样的认识吗 image of yourself?
805,"00:38:41,903","Like, I thought I was strong.",比如說，我以為自己很強悍。,我本來以為自己很堅強。,
806,"00:38:44,656","You know? Like, made of steel.",你知道嗎？ 像鋼鐵一樣。,你知道嗎？ 就像鋼鐵一樣堅強。,"就像有钢铁之躯一样 You know? Like, made of steel."
807,"00:38:46,658",A fighter.,一個戰士。,一個鬥士。,
808,"00:38:47,993",And...,然後…,然後…,然后... And...
809,"00:38:49,453",then I was faced with this horrible situation,我面對了 這種可怕的狀況,我遇到了一個 很糟糕的情況,然后我就陷入了一种很可怕的情况 Then I was faced with this horrible situation
810,"00:38:52,164",with this asshole...,跟這個混蛋…,跟那個混蛋…,遇到了一个混蛋 with this asshole...
811,"00:38:54,458",and...,然後…,然後…,
812,"00:38:57,252","I just heard my mom's voice in my head,",我就聽到我媽媽的聲音 在我腦子裡，,我腦中只聽到 我媽的聲音,
813,"00:39:01,423","""Keep smiling,",「繼續微笑，,「保持微笑」,
814,"00:39:03,341","the show must go on,""",表演要繼續進行，」,「表演不能停」,"一切还要继续"" the show must go on,"""
815,"00:39:05,969",and... I didn't fight.,然後…我沒有反擊。,然後…我沒有反抗。,
816,"00:39:09,181",And now I just feel sick.,現在我就是覺得噁心。,現在我只覺得很噁心。,
817,"00:39:12,517","Partly because I did it, but...",一部分是因為我做了那件事，但是…,一部分是因為我做了那件事，但…,
818,"00:39:15,562",mostly because...,主要是因為…,大部分是因為…,
819,"00:39:19,274",...turns out I'm not who I thought I was.,…結果我根本不是 我以為的那個人。,…原來我不是自己以為的那種人。,
820,"00:39:26,198",(sighs),,,
821,"00:39:28,158","-Oh. Oh, I'm, um, sorry. -Uh...",哦。哦，我…呃，抱歉。 呃…,喔，我…對不起。 -呃…,"很抱歉 Oh. Oh, I'm, um, sorry."
822,"00:39:31,203",I-I didn't mean to just dump all of that,我…我沒想要 就這樣把所有事情,我不是有意要把這些,我... 我不是有意要把所有的事情 I-I didn't mean to just dump all of that
823,"00:39:34,039","-onto you. -No, no, it's totally fine that you dumped. Um...",都倒出來。 不，不，你倒出來沒問題啦。呃…,一股腦倒給你聽的。 -不不不，你倒出來沒關係。嗯…,"- 都向你倾诉的 - 不 不 没关系 - onto you. - No, no, it's totally fine that you dumped. Um..."
824,"00:39:40,378","Listen, d-do you like your job?",聽著，你…你喜歡你的工作嗎？,聽著，你…你喜歡你的工作嗎？,
825,"00:39:43,423",Oh.,哦。,喔。,
826,"00:39:44,966",It's the only thing I've ever wanted.,那是我唯一想要的東西。,那是我唯一一直想要的東西。,我这辈子就只想要这个了 It's the only thing I've ever wanted.
827,"00:39:47,511",And it's a good job?,這是份好工作？,那是份好工作嗎？,那就是一份好工作了 And it's a good job?
828,"00:39:49,262","Like, you're not selling kids smack?",我是說，你沒在 賣毒品給小孩吧？,就是說，你不是在賣毒品給小孩吧？,"你不是给小孩卖毒品的吧 Like, you're not selling kids smack?"
829,"00:39:52,182","No, it's a great job.",沒有，是份很好的工作。,不，是份很棒的工作。,"没有 是一份好差事 No, it's a great job."
830,"00:39:54,601",I could help a lot of people.,我可以幫助很多人。,我可以幫助很多人。,我可以帮助好多人 I could help a lot of people.
831,"00:39:57,354","Thing is, I, um...",問題是，我呃…,問題是，我…,
832,"00:40:00,190","used to know this girl,",以前認識一個女生，,以前認識一個女生，,
833,"00:40:03,151","and we used to go skating at Rockefeller,",我們常去Rockefeller 滑冰，,我們常去洛克斐勒溜冰，,
834,"00:40:06,363",and I'd be on the side,我總是站在旁邊,我都待在旁邊，,
835,"00:40:08,281",with this death grip on the rails.,死命抓著欄杆。,死命抓著欄杆不放。,死死地抓住扶手 with this death grip on the rails.
836,"00:40:10,283",She would just charge headfirst into the middle of the rink.,她就直接衝進 溜冰場中間。,她卻總是一頭衝進溜冰場中央。,
837,"00:40:13,829",And she wasn't... good.,她滑冰技術也不好。,但她其實滑得不好，,
838,"00:40:17,207","Like, she fell--",她常常跌倒——,常常跌倒，,"她无数次地 Like, she fell..."
839,"00:40:19,292",a lot--,頻繁到不行——,摔得很慘，,
840,"00:40:21,670",but she was never scared.,但她從不害怕。,但她從來不害怕。,
841,"00:40:28,051",And she always used to say:,她常說：,她總是說：,
842,"00:40:30,512","""Just 'cause you fall on your ass doesn't mean",「摔個屁股墩,「就算你跌坐在地上，,
843,"00:40:33,140","you have to stay there.""",不代表你就要 待在那裡。」,也不代表你得一直坐著。」,"你就站不起来了"" doesn't mean you have to stay there."""
844,"00:40:36,101","So you fell on your ass, you know?",所以你摔倒了， 你懂嗎？,所以你摔了一跤， 那又怎樣？,"你只是摔了次狗吃屎罢了 So you fell on your ass, you know?"
845,"00:40:38,436",That's not who you are.,那不是你。,那不代表你是誰。,
846,"00:40:42,524",So who are you?,那你是誰呢？,那你到底是誰？,
847,"00:40:50,824",I'm a fighter.,我是個戰士。,我是個鬥士。,我是个斗士 I'm a fighter.
848,"00:40:54,452",I'm gonna fight.,我要去戰鬥。,我會反擊到底。,
849,"00:40:57,664",Yeah.,是的。,對。,嗯 Yeah.
850,"00:40:59,499",I'm gonna take that son of a bitch's head,我要把那個混蛋的頭,我要把那個混蛋的頭,
851,"00:41:02,836","-clean off his body. -Okay. Wow, that was...",砍下來。 好的。哇，那真是...,直接從他身上扯下來。 -好…哇，這真是…,"- 从身上拧下来 - 哇 那可太 - clean off his body. - Okay. Wow, that was..."
852,"00:41:06,381",Okay.,好的。,好。,好吧 Okay.
853,"00:41:08,091",-Cool. -(exhales),很酷。 (吐氣),很酷。 -(呼氣),
854,"00:41:10,093","Little scary, but...",有點可怕，但是...,有點嚇人，但…,"有点瘆人 但是 Little scary, but..."
855,"00:41:11,428",but-but cool.,但...但很酷。,但…但很酷。,
856,"00:41:15,515","I'm-I'm Hughie, by the way.",順便說一下，我是Hughie。,我是 Hughie，順便說一下。,"对了 我叫休伊 I'm-I'm hughie, by the way."
857,"00:41:17,601",Annie.,我是Annie。,Annie.,
858,"00:41:25,984",(door opens),,,
859,"00:41:27,694",(door closes),,,
860,"00:41:29,321",♪ ♪,,,
861,"00:41:34,868","Okay, man. I'm in.",好的，老兄。我加入。,好，我加入。,
862,"00:41:40,582","Okay, it's ringing.",好的，現在在撥號。,好，電話在響了。,
863,"00:41:45,212","DOUG: Yeah, hello?",喂？,嗯，你好？,
864,"00:41:46,671",Hi. Hi.,嗨，嗨。,嗨，嗨。,"喂 Yeah, hello?"
865,"00:41:48,006","Yes, hello. Hello, Mr. Friedman.",你好，Friedman先生。,對，你好。 你好，Friedman 先生。,"你好 你好 弗德曼先生 Yes, hello. Hello, Mr. Friedman."
866,"00:41:50,050","It's Hughie Campbell. I got your message,",我是Hughie Campbell。 我收到你的留言，,我是 Hughie Campbell。 我收到你的訊息了，,"我是休伊·坎波 我收到了你的信息 It's hughie Campbell. I got your message,"
867,"00:41:52,052","and-and $45K, it's just...",而且45000美元，只是...,那個…四萬五千美元，真的是…,"还有 还有那四万五的钱 这 and-and $45k, it's just..."
868,"00:41:53,887","it's just... it's bingo, like, life-changing.",只是...就像中獎一樣， 人生改變的那種。,真的是…天大的好訊息， 可以改變我的人生。,"救命钱 太及时了 it's just... it's bingo, like, life-changing."
869,"00:41:57,057","Um, but I just need one thing before I-I sign anything.",呃，但在我簽名之前， 我只需要一件事。,嗯，但在簽任何檔案之前， 我需要先確認一件事。,
870,"00:42:01,019",I need an apology,我需要一份道歉,我需要,我需要一个道歉 I need an apology
871,"00:42:02,562","-from A-Train. -Uh, he already apologized.",-來自A-Train。 -呃，他已經道歉過了。,A-Train 親自道歉。 他已經道歉過了。,"- 火车头的道歉 - 但他已经致歉了 - from A-train. - Uh, he already apologized."
872,"00:42:04,898","Well, no, no, no.",不，不，不。,不是這樣的。,
