idx,start,source,haiku,sonnet,existing_zh_TW
622,"00:42:10,319",lit up the dark like a forest fire.,照亮了黑暗，就像森林大火。,像森林大火一樣照亮了黑暗。,‎像一場森林大火般照亮黑暗
623,"00:42:16,909",I know it wasn't a fire or else no one would have survived.,我知道那不是火， 不然不會有人活下來。,我知道那不是火， 不然沒人能活下來。,‎我知道那不是火，否則無人能生還
624,"00:42:19,578",[people clamoring],,,
625,"00:42:20,704",[Dreesen] This was some invention no one had seen before.,這是某種 前所未見的發明。,這是某種前所未見的發明。,‎那是一種前所未見的創造物
626,"00:42:29,046",[Zoya] Healer!,治療者！,治療師！,‎癒術士！
627,"00:42:31,131",He knows.,他知道。,他知道。,‎他知道
628,"00:42:33,801",But he doesn't seem to be able to articulate his account of events.,但他似乎無法 表述他的經歷。,但他似乎沒辦法 清楚說出當時發生的事。,‎但他似乎無法清楚敘述他所看到的事
629,"00:42:38,305",Some form of traumatic lapse.,某種創傷導致的記憶喪失。,某種創傷性的失憶。,‎某種創傷後的失能症狀
630,"00:42:48,941",So…,所以…,所以…,‎所以…
631,"00:43:03,372",[Milana] You're safe now.,你現在很安全。,你現在安全了。,‎你現在安全了
632,"00:43:04,665",[heart beating loudly],,,
633,"00:43:13,257",[heartbeat slows],,,
634,"00:43:17,720",Now you can just speak,你可以盡管說,你現在可以說了,‎現在你只要開口說就好
635,"00:43:20,764",and I will just listen.,我就聽著。,我會聽你說。,‎我會洗耳恭聽
636,"00:43:23,058",All right.,好的。,好。,‎好
637,"00:43:26,520",Tell me what happened in the Fold.,告訴我在摺痕裡發生了什麼。,告訴我摺痕裡發生了什麼事。,‎告訴我在影淵裡發生了什麼事
638,"00:43:30,274",What saved you?,是什麼救了你？,是什麼救了你？,‎是什麼救了你？
639,"00:43:36,822",[air whooshing],,,
640,"00:43:41,285",[volcra growling],,,
641,"00:43:45,664","[Alexei] You won't believe me, but…",你不會相信我，但是…,你不會相信的，但是…,‎妳不會相信我，但…
642,"00:43:57,718",it was a Sun Summoner.,是一個太陽召喚者。,是個太陽召喚師。,‎那是太陽召喚者
643,"00:43:59,511",[gasps],,,
644,"00:44:19,156",Who was it?,是誰？,是誰？,‎那是誰？
645,"00:44:23,619","If I tell you, you'll set me free?",如果我告訴你，你會放我自由嗎？,如果我告訴你，你就放我自由？,‎我若是告訴你，你會放我自由嗎？
646,"00:44:26,538",You have my word. I'll set you free.,我保證。我會放你自由。,我向你保證，我會放你自由。,‎我答應你，我會放你自由
647,"00:44:31,502","You're in Ketterdam now, Alexei.",你現在在Ketterdam，Alexei。,你現在人在凱特丹了，Alexei。,‎阿列克謝，你現在是在克特丹
648,"00:44:35,464",You can go anywhere in the world from here.,你可以去世界上任何地方。,從這裡你可以去世界上任何地方。,‎你可以從這裡前往世界各地
649,"00:44:42,137",Just imagine.,想像一下。,想想看。,‎想像一下
650,"00:44:46,308",Come on.,來吧。,說吧。,‎說吧
651,"00:44:50,938",Her name is…,她的名字是…,她的名字是…,‎她的名字是…
652,"00:44:52,147",[heart beating slowly],,,
653,"00:44:56,235",Alina Starkov.,阿利娜·史塔科夫。,阿利娜·史塔科夫。,‎阿利娜史塔科夫
654,"00:44:58,862",[Dreesen] Alina Starkov?,阿利娜·史塔科夫？,[Dreesen] 阿利娜·史塔科夫？,‎阿利娜史塔科夫？
655,"00:45:02,491",Good boy.,乖孩子。,好孩子。,‎好孩子
656,"00:45:07,496",Show me the manifest.,把船單給我看。,把名冊給我看。,‎船員名單給我看一下
657,"00:45:14,420",-[heart beating slowly] -[Milana] Hmm.,心跳聲 嗯。,[心跳緩慢] -[Milana] 嗯。,
658,"00:45:18,966",[Milana sighs],,,
659,"00:45:22,553",Perfect.,完美。,完美。,‎太好了
660,"00:45:24,847",You'll set me free now?,你現在會放我自由嗎？,你現在要放我自由了嗎？,‎可以放我自由了嗎？
661,"00:45:26,390",Thank you. Of course.,謝謝。當然。,謝謝你。當然。,‎謝謝你，當然
662,"00:45:28,058",[gasps and screams],,,
663,"00:45:41,864",[Dreesen] Hmm.,嗯。,[Dreesen] 嗯。,
664,"00:45:44,533",We are now the only people west of the Fold with this information.,現在我們是摺痕以西 唯一知道這件事的人。,現在全摺痕以西，只有我們掌握這個訊息。,‎現在影淵以西只有我們知道這件事
665,"00:45:48,203",My ship sails for West Ravka at dawn.,我的船明天黎明時啟航前往西拉瓦卡。,我的船黎明就要開往西拉瓦卡了。,‎我的船會在黎明時分駛往西拉夫卡
666,"00:45:50,998","If you can prove that you have a way through the Fold and back,",如果你能證明你有辦法 穿過摺痕再回來,如果你能證明你有辦法穿越黑暗裂隙又回得來，,‎你若能證明你有辦法穿越影淵並返回
667,"00:45:55,169",I'll put you on that ship with an advance.,我會讓你上船，還給你預付款。,我就讓你先領一筆錢上那艘船。,‎我會付訂金，讓你們上那艘船
668,"00:45:57,963","If you don't, I'm giving this job to Pekka Rollins.",如果你做不到， 我就把這份工作交給 Pekka Rollins。,如果不行， 這份工作我就交給Pekka Rollins。,‎若不能證明 ‎我就把這件工作交給佩卡羅林斯
669,"00:46:02,718",Give me a day. I'll have a plan.,給我一天時間。我會想出辦法。,給我一天，我會擬出計畫。,‎給我一天時間，我會擬好計畫
670,"00:46:05,637","You have until sunrise,",你有到日出為止，,你的期限到日出為止，,‎限時日出之前
671,"00:46:08,599","then your ship will have sailed, Mr. Brekker.",之後你的船就會啟航了，Brekker 先生。,之後你的船就開走了， Brekker先生。,‎然後你的船就能啟航，布瑞克先生
672,"00:46:11,059",The prize is one million kruge.,獎賞是一百萬克魯格。,獎金是一百萬克魯格。,‎酬金是一百萬克魯格
673,"00:46:14,980",Now bring me Alina Starkov.,現在給我帶來 Alina Starkov。,現在，把阿利娜·史塔科夫給我帶來。,‎把阿利娜史塔科夫帶來給我
