idx,start,source,haiku,sonnet,existing_zh_TW
724,"00:38:41,623",when the deal gets real fucked up.,搞砸的時候 才派我去。,任務搞得一團糟時才會派我來,
725,"00:38:43,625",But...,但是...,不過...,但如果是你搞砸任務
726,"00:38:45,584",[exhales],,,
727,"00:38:47,150","...if you fuck up the deal,",...如果你搞砸交易，,...如果你把任務搞砸了,
728,"00:38:49,370",I'll come a-runnin'.,我會馬上趕到。,我就會馬上趕過來,我會馬上趕到
729,"00:38:51,329",Be lucky to have you.,有你在真是太好了。,有你在真是幸運,有你加入我會很開心
730,"00:38:54,680",At least you can offset the level of fucking dipshit,至少你能抵消 這個Ken娃娃帶來的,至少能中和一下,
731,"00:38:56,856",- that comes with this Ken doll. - [laughs],- 那種白痴程度。 - [笑],這個肯尼娃娃帶來的白痴指數,
732,"00:38:59,424","Go easy on ol' spy Barbie, there.",別那麼兇間諜芭比啦。,對這位間諜芭比放尊重一點,對老間諜芭比手下留情啊
733,"00:39:04,951","Hey, motherfucker.",嘿，你這混蛋。,嘿，你這混蛋,
734,"00:39:06,605",[grunts],,,
735,"00:39:09,085",[Kyle chuckles],,,
736,"00:39:10,478",Ah.,啊。,啊,
737,"00:39:12,306",That was your one free shot.,那是你唯一的免費一次。,那是你唯一一次免費出手的機會,
738,"00:39:14,003",I'll take my fucking chances. [grunts],我他媽的要賭一把。,老子要拚了,
739,"00:39:15,962",[screams] Fuck!,[尖叫] 靠！,[尖叫] 幹！,
740,"00:39:18,268","Goddamn it, Joe.",他媽的，Joe。,該死，Joe,
741,"00:39:20,836",Shit. [sighs],靠。[嘆氣],靠 [嘆氣],
742,"00:39:23,012",I have a fucking family.,我他媽的有家人。,老子還有家人要養,
743,"00:39:24,666",[exhales],,,
744,"00:39:26,102",We go kamikaze through the desert,我們像神風特攻隊一樣 衝過沙漠,我們像神風特攻隊一樣衝過沙漠,
745,"00:39:27,713",with no fucking plan.,他媽的完全沒有計畫。,完全沒有計畫,
746,"00:39:29,367",- You almost got us killed! - No fucking plan?,- 你差點害死我們！ - 沒有計畫？,-你差點害死我們！ -沒有計畫？,
747,"00:39:30,672","We just executed the fucking plan, Joe!",我們他媽的就是執行了計畫，Joe！,我們剛剛就是照計畫執行的，喬！,
748,"00:39:32,848",And it worked.,而且成功了。,而且成功了,- 她被救出了 -我們少了一個人
749,"00:39:33,936",She's back.,她回來了。,她回來了,
750,"00:39:34,981",And we're a man down.,但我們少了一個人。,我們損失了一個人,
751,"00:39:36,504",Man down is the price.,犧牲一個人是代價。,損失人手就是代價,
752,"00:39:38,506",And we all signed up to pay it.,我們全都簽名同意付出這個代價。,我們當初簽下去就是為了承擔這個,
753,"00:39:40,421",[laughs],,,
754,"00:39:42,771",When's the last time you were in a firefight?,你上一次參加槍戰 是什麼時候？,你上次上戰場是什麼時候？,
755,"00:39:44,643",Huh?,嗯？,啊？,
756,"00:39:47,254",And I'm not talking about some bimbo's bodyguard.,我不是在說什麼花瓶保鑣。,我說的不是那種當花瓶保鑣的爛差事,
757,"00:39:49,691",- Fuck you! - I mean a fucking battle.,- 去你的！ - 我是說真正的戰鬥。,-去你的！ -我是說真正的戰鬥,
758,"00:39:53,173","It's been a while, hasn't it?",有一陣子沒碰了，對吧？,有一陣子了，對吧？,
759,"00:39:55,305",I'll tell you what.,我跟你說。,我跟你說,這樣吧 我再讓你打一拳
760,"00:39:56,655",[laughs],,,
761,"00:39:58,178",I'll give you another one.,我再給你一次機會。,我再給你一次機會,
762,"00:39:59,701","You need an adrenaline dump,",你需要洩洩腎上腺素，,你需要發洩腎上腺素,
763,"00:40:00,920",fucking dump it right here.,就他媽的在這裡洩。,就他媽的在這裡發洩,
764,"00:40:03,096",We're working together now.,我們現在是一個團隊。,我們現在是一個團隊,我們現在要攜手合作
765,"00:40:05,533","You want to do some fucking cowboy shit,",你想要搞什麼他媽的獨行俠那套，,你想耍什麼牛仔那套,
766,"00:40:08,057",you do it on your own.,就自己一個人搞。,自己一個人去耍,
767,"00:40:09,929",Never fucking do it with my team.,絕對他媽的別拖累我的隊伍。,別他媽的拖著我的隊上一起,
768,"00:40:12,148",You know what I would be doing if I were you?,你知道嗎？如果我是你，我會幹嘛？,你知道換作是我會怎麼做嗎？,
769,"00:40:14,542",[laughs] I ca-- I can't wait to hear this.,[笑聲] 我真是迫不及待 想聽聽你的高見。,[笑] 我等... 我等不及要聽這個了,你說 我很想聽
770,"00:40:17,719",I'd be calling that family you got.,我會打電話給 你那家人。,換作是我 就會打給你那個家人,
771,"00:40:24,944",You're right.,你說得沒錯。,你說得對,你說得對 我確實該那么做
772,"00:40:26,772",That's exactly what I should be doing.,我就應該那樣做。,我就該這麼做,
773,"00:40:35,824",- That should be enough. - [Kate] It's sticky.,這樣應該夠了。 粘粘的。,- 這樣應該夠了 - [Kate] 黏黏的,
774,"00:40:37,173","- You just, like, spread it all-- - [phone buzzing]",你就像這樣抹開—— [手機嗡嗡聲],- 你就這樣把它塗開... - [手機震動],
775,"00:40:39,219","It's not sticking to the pan, Dad.",粘不住平底鍋，爸爸。,它沒有黏在鍋子上啊，爸,
776,"00:40:41,656",Hey.,嘿。,嘿,
777,"00:40:43,049",[Joe] <i>Hey.</i>,嘿。,嘿,他應該沒放奶油
778,"00:40:44,920",You okay?,你還好嗎？,你還好嗎？,
779,"00:40:46,269",Yeah.,嗯。,對啊,
780,"00:40:48,620","<i>Rough day at the office, huh?</i>",辦公室裡過得很糟，嗯？,今天上班很累喔？,
781,"00:40:53,189",You can say that.,可以這麼說。,可以這麼說,可以這么說
782,"00:40:58,456",Are the girls there?,女孩們在那裡嗎？,女兒們在嗎？,
783,"00:41:00,327",<i>- Can I talk to them?</i> - Yeah.,我可以跟她們講話嗎？ 可以。,我可以跟她們說話嗎？ - 好啊,
784,"00:41:01,981","Yeah, uh, which one?",嗯，哪一個？,嗯，跟哪一個說？,- 你要找哪一個 -開擴音吧
785,"00:41:03,156",<i>Just put me on speaker.</i>,開擴音就好。,開擴音就好,
786,"00:41:04,940",[girls talking quietly],,,
787,"00:41:06,551",It's falling apart.,一切都在瓦解。,快散掉了,
788,"00:41:08,161","Girls, it's your mother.",女孩們，媽媽在這裡。,女兒們，是媽媽喔,
789,"00:41:10,468","- [Charlie] <i>Hi!</i> - [Kate] <i>Hi, Mom.</i>",嗨！ 媽媽，嗨。,嗨！ - 嗨，媽,
790,"00:41:14,820","[Kate] <i>Mom, are you okay?</i>",媽媽，妳還好嗎？,媽，你還好嗎？,
791,"00:41:17,910",[inhales deeply],,,
792,"00:41:19,346",[exhales],,,
793,"00:41:21,130","Hi, baby. I'm fine.",嗨，寶貝。我很好。,嗨，寶貝，我沒事,
794,"00:41:24,133",<i>I'm good.</i>,我沒事。,我很好,
795,"00:41:26,222",[Kate] Are you sure?,妳確定嗎？,你確定嗎？,
796,"00:41:28,181",I'm... [sniffles],我...,我...,
797,"00:41:30,705","I'm great, I'm great.",我很好，我很好。,我很好，真的很好,我很好 你好嗎
798,"00:41:32,272",How are you?,妳怎麼樣？,你們呢？,
799,"00:41:34,013",We're making supper.,我們在準備晚餐。,我們在做晚餐,
800,"00:41:35,318","<i>Oh, yeah, what's for supper?</i>",哦，是嗎，晚餐吃什麼？,喔，是喔，晚餐吃什麼？,
801,"00:41:36,885",Pizookie.,披薩餅,披薩餅乾,
802,"00:41:38,321",<i>A what?</i>,什麼啦？,什麼餅乾？,
803,"00:41:40,367","[Neal] <i>Well, Mom,</i>",媽，妳知道啦,就是啊，媽,
804,"00:41:41,847",<i>you take a whole batch of cookie dough</i>,妳拿一整份 餅乾麵糰,你拿一整份 餅乾麵團,
805,"00:41:43,892",<i>and you spread it out in an iron skillet.</i>,把它鋪在 鑄鐵煎鍋裡。,然後把它攤平 放在鐵鍋裡,
806,"00:41:46,025",<i>And it makes a cookie the size of a pizza.</i>,然後就變成 一個披薩大小的餅乾。,就會做出 披薩大小的餅乾,
807,"00:41:49,158",<i>A pizookie.</i>,披薩餅。,披薩餅乾,
808,"00:41:50,159",[sniffles],,,聽起來很健康呢
809,"00:41:51,421",That sounds... healthy.,聽起來…很健康。,聽起來…很健康,
810,"00:41:53,859",- [laughs] - [Charlie] <i>It is</i>,哈哈，其實,（笑） （Charlie）是很健康啊,如果配冰淇淋吃就很健康 因為冰淇淋是用牛奶做的
811,"00:41:55,469",if you have ice cream with it.,搭冰淇淋的話才健康。,如果配冰淇淋吃的話,
812,"00:41:57,253",They make ice cream out of milk.,他們用牛奶做冰淇淋。,冰淇淋是牛奶做的,
813,"00:41:59,386","<i>Boy, do they have you trained, baby.</i>",天哪，他們把你訓練得真徹底啊，寶貝。,天啊，他們把你訓練得真好，寶貝,
814,"00:42:01,214","Oh, yeah, I'm aware.",是啊，我很清楚。,是啊，我知道,
815,"00:42:04,304",I sure wish I could have some.,我真希望我能吃一點。,真希望我也能吃一點,
816,"00:42:06,785",[Kate] <i>You can.</i>,你可以吃。,你可以吃啊,
817,"00:42:08,743",<i>- When are you coming home?</i> - [sniffling],你什麼時候回家？ [sniffling],妳什麼時候回家？,
818,"00:42:14,053","Soon, baby.",很快，寶貝。,快了，寶貝,很快 寶貝 我很快就回去
819,"00:42:16,403",Soon.,很快。,快了,
820,"00:42:22,278",I love you.,我愛你。,我愛你,
821,"00:42:24,324","<i>- Love you.</i> - [Charlie] <i>Love you, too.</i>",我也愛你。 我也愛你。,愛你 Charlie：也愛你,
822,"00:42:25,891","- [Neal] <i>Love you, Mom.</i> - [Charlie] <i>Bye-bye.</i>",我愛你，媽媽。 掰掰。,Neal：愛妳，媽咪 Charlie：掰掰,
823,"00:42:27,675",<i>♪ melancholy music</i>,<i>♪ 憂鬱的音樂 ♪</i>,<i>♪ 憂傷的音樂 ♪</i>,
824,"00:42:29,634",<i>♪</i>,<i>♪</i>,<i>♪</i>,
825,"00:43:01,709",<i>♪</i>,<i>♪</i>,<i>♪</i>,
826,"00:43:19,379",<i>♪ dramatic music ♪</i>,<i>♪ 戲劇性音樂 ♪</i>,<i>♪ 激昂的音樂 ♪</i>,
827,"00:43:21,424",<i>♪</i>,<i>♪</i>,<i>♪</i>,
828,"00:43:44,056",<i>♪</i>,<i>♪</i>,<i>♪</i>,字幕翻譯：羅惠婷
829,"00:43:58,070",<i>♪</i>,<i>♪</i>,<i>♪</i>,
