idx,start,source,haiku,sonnet,existing_zh_TW
1228,"01:42:43,530",Shapiro and Dubois nailed it again.,Shapiro 和 Dubois 又完美通過了。,Shapiro跟Dubois 又成功了。,
1229,"01:42:45,550",Okay. What about the others?,好的。其他人呢？,好。那其他人呢？,很好，那其他人呢？
1230,"01:42:48,130",They'll be ready.,他們會準備好的。,他們會準備好的。,他們會準備好的
1231,"01:42:49,590",I expect so.,我也這麼認為。,我想也是。,我也是這麼想
1232,"01:42:51,150",They have a great teacher.,他們有個很棒的老師。,他們有個很棒的老師。,他們有很棒的老師
1233,"01:42:56,010","Can you take a compliment, please? No.",你能接受讚美嗎？不行。,你可以接受一下讚美嗎？ 不行。,你能不能接受稱讚？
1234,"01:42:59,130",It's an order.,這是命令。,這是命令。,這是命令，好嗎？
1235,"01:43:00,190",Okay.,好的。,好。,
1236,"01:43:01,130",Okay.,好的。,好吧。,好吧，如果是命令我就接受，謝謝
1237,"01:43:01,850","If it's an order, I'll take it.",如果是命令的話，我就接受。,既然是命令，我就接受。,
1238,"01:43:03,190",Thank you.,謝謝。,謝謝。,
1239,"01:43:05,050",Good.,很好。,很好。,很好
1240,"01:43:08,910",What do you think?,你怎麼看？,你覺得呢？,你覺得怎樣？
1241,"01:43:10,530",It's pretty impressive.,滿令人印象深刻的。,挺厲害的。,真的很了不起
1242,"01:43:14,150",Yeah.,是啊。,對啊。,是啊 -妳…
1243,"01:43:16,270",You're... You're good.,你…你很厲害。,你...你很厲害。,
1244,"01:43:22,390","Three days, huh?",三天啊？,三天，是吧？,還有三天，對吧？
1245,"01:43:26,130",Yeah.,是的。,對。,對啊
1246,"01:43:29,770",So... What are you gonna do for the next 20 years?,那麼…接下來的二十年 你打算怎麼辦？,那...接下來二十年 你打算做什麼？,
1247,"01:43:31,870",You got a plan?,有計畫嗎？,有計畫了嗎？,
1248,"01:43:33,250",Huh.,嗯。,嗯？,
1249,"01:44:24,350",Manual mode activated.,手動模式已啟動。,手動模式已啟動。,“手動控制”
1250,"01:44:40,810",Pull the trigger.,扣下扳機。,扣下扳機。,
1251,"01:45:05,710",That's not half bad.,還不算太糟。,還真不賴。,還不錯嘛
1252,"01:45:06,930",It's full,滿了。,滿了。,是非常好
1253,"01:45:14,810","Time to go fishing, question?",該去釣魚了，有問題嗎？,該去釣魚了，問？,該去釣魚了，問號？
1254,"01:45:17,110",It's now or never.,現在去或永遠別去。,現在不做就沒機會了。,現在不做就沒機會
1255,"01:45:29,910","3,000 meters.",三千公尺。,"3,000公尺。",三千公尺 -三千
1256,"01:45:31,830",Probe signal.,探測器訊號。,探測器訊號。,探測器訊號良好
1257,"01:45:32,710",Good.,好的。,好。,
1258,"01:45:50,130",Now comes the fun part.,現在才是真正有趣的部分。,有趣的部分來了。,接下來會很好玩
1259,"01:45:51,590",Grace go out on hull to retrieve collector? No fun at all.,Grace 去船殼外面 回收採集器？一點都不有趣。,葛雷斯要出船艙去拿收集器？一點都不好玩。,格雷斯到船身回收採樣器？完全不好玩
1260,"01:45:54,490",It's a joke.,這是個玩笑。,這是個笑話。,開玩笑的啦
1261,"01:45:55,990","Oh, humor.",幽默。,喔，幽默感。,喔，幽默，真難懂
1262,"01:45:57,150",Confusing.,令人困惑。,令人困惑。,
1263,"01:46:04,150",You've got to be kidding me.,你一定在開玩笑。,你在跟我開玩笑吧。,開什麼玩笑？
1264,"01:46:06,350","What problem, question?",什麼問題？,什麼問題，疑問？,什麼問題，問號？
1265,"01:46:07,570",It's fine.,沒事。,沒事。,沒事啦，只是…
1266,"01:46:09,190",It's just the sky is slightly on fire.,只是天空 有點著火了。,只是天空 稍微著火了而已。,天空稍微著火了
1267,"01:46:16,050",Words of encouragement.,鼓勵的話語。,鼓勵的話。,
1268,"01:46:17,670",You can't just say words of encouragement.,你不能只說 鼓勵的話語。,你不能只是說 「鼓勵的話」。,你不能只說“鼓勵的話”
1269,"01:46:20,250",Words of great encouragement.,非常鼓勵的話語。,非常鼓勵的話。,非常鼓勵的話
1270,"01:46:24,450",Nope.,不行。,不行。,
1271,"01:46:44,850",Feel that?,感覺到了嗎？,感覺到了嗎？,
1272,"01:46:47,210",Yeah.,有。,有。,
1273,"01:46:48,610",not worried.,不用擔心。,不擔心。,我不擔心，你擔心嗎？
1274,"01:46:49,810",Are you worried?,你擔心嗎？,你會擔心嗎？,
1275,"01:46:51,410",Yes.,擔心。,會。,擔心
1276,"01:46:53,350",Great.,很好。,太好了。,
1277,"01:47:07,610",Collector is close.,收集器快到了。,收集器快到了。,採樣器關閉，把絞盤移到定點
1278,"01:47:09,110",Move winch into position.,把絞盤移到位置。,把絞盤移到定位。,
1279,"01:47:21,590",How long is this supposed to take?,這個應該要花多久？,這應該要花多久？,這應該要多久？
1280,"01:47:25,690",Collector should be here soon.,收集器應該很快就到了。,收集器應該快到了。,
1281,"01:47:27,050","Yeah, it's here.",好的，到了。,對，它到了。,是啊，已經到了
1282,"01:47:29,310","Amaze, amaze, amaze.",太棒了，太棒了，太棒了。,太棒了，太棒了，太棒了。,
1283,"01:47:34,650","Careful, collector important.",小心，收集器很重要。,小心，收集器很重要。,小心，採樣器重要
1284,"01:47:37,210",Yep.,沒錯。,是啊。,對
1285,"01:47:41,610",Altitude warning.,高度警告。,高度警告。,“高度過低”
1286,"01:47:43,490","Oh, hurry, hurry.",哎呀，快點，快點。,快，快點。,喔，快點
1287,"01:48:00,310","Hurry, hurry.",快點，快點。,快點，快點。,快點
1288,"01:48:16,530","Grace, status update.",Grace，狀況回報。,葛雷斯，狀態回報。,格雷斯，回報狀況
1289,"01:48:21,550",Grace.,Grace.,葛雷斯。,格雷斯？
1290,"01:48:24,970",Grace is safe.,Grace 很安全。,葛雷斯沒事。,格雷斯安全，問號？
1291,"01:48:26,610",I'm okay.,我沒事。,我沒事。,我沒事
1292,"01:48:28,790","Good, good, good.",好，好，好。,好，好，好。,好好好，馬上帶著捕食者採樣器進來
1293,"01:48:29,370",Come inside with predator collector now.,快進來， 現在跟掠食者採集者一起。,快跟捕食者收集器一起進來。,
1294,"01:48:33,130",Uh.,呃。,呃。,
1295,"01:48:34,970",Why not moving?,為什麼沒有移動？,為什麼不動？,為什麼不動，問號？
1296,"01:48:36,790",Question.,問題。,疑問。,
1297,"01:48:39,470","Warning,",警告，,警告，,警告！外部溫度升高
1298,"01:48:40,310",exterior temperature elevated.,外部溫度升高。,外部溫度升高。,
1299,"01:48:42,250","Must move now. Go,",必須現在移動。走，,必須馬上移動。快走，,現在就得動，快點
1300,"01:48:52,570","No, Grace.",不，Grace。,不，葛雷斯。,不，格雷斯，壞主意，進來
1301,"01:48:53,370",Bad idea.,糟主意。,這樣不行。,
1302,"01:48:53,950",Come inside.,進來。,快進來。,
1303,"01:48:54,930",Be there in a minute.,馬上就到。,馬上就到。,我馬上就進去
1304,"01:48:56,910","No, no, no, no, no, no, no. Grace will die.",不，不，不，不，不， 不，不。Grace 會死。,不不不不不 不不。葛雷斯會死。,
1305,"01:48:59,250",Can repeat mission.,可以重複任務。,可以重新執行任務。,任務可以重來，之後再試
1306,"01:49:00,230",Can try again later.,待會可以再試一次。,之後可以再試一次。,
1307,"01:49:01,270",I don't think the risk is going to be a later.,我不認為風險會有後來的機會。,我覺得這風險 不會有下次了。,我不覺得還會有之後
1308,"01:49:03,670","Abort, abort, abort.",中止，中止，中止。,中止，中止，中止。,
1309,"01:49:05,070",Grace will die.,Grace 會死。,葛雷斯會死。,格雷斯會死，不…
1310,"01:49:05,770","No, no, no, no, no, no.",不，不，不，不，不，不。,不不不不不不。,
1311,"01:49:38,690",Grace?,Grace?,葛雷斯？,格雷斯？
1312,"01:49:39,430",I'm here.,我在這裡。,我在這。,我進來了
1313,"01:49:41,910","Amaze, amaze, amaze.",太棒了，太棒了，太棒了。,太驚人了，太驚人了，太驚人了。,
1314,"01:49:42,970",Grace okay? Question.,Grace 沒事嗎？問一下。,葛雷斯 沒事？ 問題。,格雷斯好不好，問號？
1315,"01:49:44,410","Well, I'm not dead, so yes.",嗯，我還活著，所以沒事。,嗯，我沒死，所以算沒事。,我沒死，所以很好
1316,"01:49:46,330","Good, good, good, good, good.",好，好，好，好，好。,太好了，太好了，太好了，太好了。,好好好
1317,"01:49:47,690",Where is that noise coming from?,那個聲音是從哪裡來的？,那個聲音是從哪來的？,那聲音是從哪來的？
1318,"01:49:50,350",noise is from all around.,聲音是從四周傳來的。,聲音是從四面八方來的。,來自四面八方
1319,"01:49:51,710",It's loudest at port side of bedroom.,在臥室的左舷側 最大聲。,臥室左舷側 聲音最大。,臥室左側那邊最大聲
1320,"01:49:54,450",The gravity is tearing the ship apart.,重力正在 撕裂太空船。,重力正在 把船撕裂。,重力正在把太空船撕裂
1321,"01:49:58,990",we leave now?,我們現在就離開？,我們現在走？,我們現在離開，問號？
1322,"01:50:00,110",Question.,問句。,疑問句。,
1323,"01:50:01,050",Leave now.,現在離開。,現在走。,我們現在離開，句號
1324,"01:50:02,270",Statement.,陳述句。,肯定句。,
1325,"01:50:14,170","Hull pressure warning, warning.",船體壓力警告，警告。,船體壓力警告，警告。,船身壓力警告
1326,"01:50:16,850",Hull bending in big room below bedroom.,臥室下方大房間的 船體正在彎曲。,臥室下方大房間 船體正在彎曲。,
1327,"01:50:18,450",That's the fuel tanks.,那是燃料槽。,那是燃料槽。,那是燃料槽
1328,"01:50:21,970","Oh, bad, bad, bad.",哎呀，糟糕，糟糕，糟糕。,喔，糟了，糟了，糟了。,喔，糟糟糟
1329,"01:50:23,070",It's not great.,情況不太妙。,情況不太妙。,情況是很糟
1330,"01:50:23,990",Warning.,警告。,警告。,糟糟糟 -警告
1331,"01:50:24,510","Okay, okay, okay.",好的，好的，好的。,好、好、好。,
1332,"01:50:25,510","Everyone, everyone, calm down.",各位，各位，冷靜。,各位，大家冷靜。,冷靜下來
1333,"01:50:26,570",Calm down!,冷靜！,冷靜！,冷靜下來！
1334,"01:50:31,170","Try to keep yourself together, Very good.",試著保持鎮定， 很好。,盡量穩住自己，很好。,試著撐住，聖母號
1335,"01:50:32,730",Stop engine now?,現在關閉引擎？,現在關掉引擎？,現在關閉引擎？ -還不行
1336,"01:50:34,030",Not yet.,還不行。,還不行。,必須先進入軌道，否則會墜毀
1337,"01:50:34,450",We need to get into orbit or we'll crash.,我們必須進入軌道， 不然會墜毀。,我們得先進入軌道，不然會墜毀。,必須先進入軌道，否則會墜毀
1338,"01:50:36,450",I have an idea.,我有個主意。,我有個辦法。,我有個主意，首先，不墜毀
1339,"01:50:37,090","First, no crash.",首先，不要墜毀。,首先，先別墜毀。,
1340,"01:50:39,230","Then, not explode.",然後，不要爆炸。,然後，別爆炸。,然後，不爆炸，一言為定？
1341,"01:50:41,290",Deal?,成交？,一言為定？,一言為定！
1342,"01:50:41,970",Deal.,成交。,一言為定。,
1343,"01:50:44,290",Hold on.,抓好。,等一下。,抓緊
1344,"01:50:48,350",Now?,現在？,現在？,現在？
1345,"01:50:49,830",Wait.,等等。,等等。,等等
1346,"01:50:53,710",Now?,現在？,現在？,現在？
1347,"01:50:56,570",Now!,現在！,現在！,現在！
1348,"01:51:01,870",Now!,現在！,現在！,
1349,"01:51:08,650",we do it?,我們執行嗎？,我們要怎麼做？,
1350,"01:51:31,050",Why ship moving? Question There's a hole in it!,為什麼船在動？問題 它有個洞！,為什麼 船 在動？疑問。 船上 有洞！,
1351,"01:51:37,070","Hull breach, portside fuel compartments 11 and 12.",船殼破裂，左舷燃料艙 11 和 12 號。,左舷燃料艙11號和12號船體破裂。,
1352,"01:51:43,890",What happening? Question,發生什麼事？問題,發生 什麼 事？疑問。,格雷斯，發生什麼事，問號？
1353,"01:51:46,970",The fuel is migrating to Adrian!,燃料正在流向 Adrian！,燃料正在流向 Adrian！,噬日菌燃料正遷徙到亞德莉安星
1354,"01:51:55,330","Eject bad fuel bay, question?",要拋棄壞掉的燃料艙嗎？,彈射 壞掉 燃料艙，疑問？,拋棄故障燃料艙，問號？
1355,"01:51:58,190",Yeah.,要的。,對。,
1356,"01:51:59,430",Jettison port fuel tank compartment 12. Confirm.,拋棄左舷燃料箱第 12 號艙室。確認。,拋棄左舷燃料艙12號。確認。,
1357,"01:52:24,490",Jettison port fuel tank compartment 11. Confirm.,拋棄左舷燃料箱第 11 號艙室。確認。,拋棄左舷燃料艙11號。確認。,“左側11號燃料艙啟動”
1358,"01:52:29,750",Eject other fuel bay!,拋棄另一個燃料艙！,彈射另一個燃料艙！,
1359,"01:55:46,530",One nanogram of astrophage isn't enough to blow up a building.,一奈克的類星體物質還不足以炸毀一棟建築物。,一奈克的太空菌不足以炸毀一棟建築物。,一奈克的噬日菌炸不掉一棟建築
1360,"01:55:50,710",The photon master gave him one milligram by mistake.,光子大師不小心給了他一毫克。,光子大師不小心給了他一毫克。,補給官搞錯，給了他一毫克
1361,"01:55:54,210",That's a million times the heat energy that they're prepared for.,那是他們能承受溫度的百萬倍。,那是他們預期熱能的一百萬倍。,
1362,"01:55:57,290",A measuring mistake killed my entire science team.,一次測量錯誤殺死了我整個科學團隊。,一個測量失誤害死了我整個科學團隊。,測量錯誤害死整個科學團隊？
1363,"01:56:01,010","Doesn't matter, we have to launch.",沒關係，我們必須發射。,這不重要，我們必須發射。,
1364,"01:56:09,750","If we miss the orbital window, it'll set us back months.",如果錯過軌道視窗，會讓我們延後好幾個月。,如果錯過軌道發射視窗，會讓我們延誤好幾個月。,錯過發射窗口會延誤幾個月
1365,"01:56:12,810","Yeah, but if no one's trained to do the mission, it won't matter.",對，但如果沒人受過訓練執行這項任務，那就沒意義了。,沒錯，但如果沒人受過任務訓練，那也沒用。,對，但沒人受訓，任務也沒意義
1366,"01:56:16,010",Casualty projections go up exponentially if we delay.,如果我們延遲，傷亡人數的預測會呈指數增長。,延遲的話，傷亡預估會呈指數上升。,
1367,"01:56:18,350",We launch on schedule with a replacement science officer.,我們按計畫發射，換一個科學官。,我們按原定時間發射，換一個新的科學官。,按照計畫發射，改派候補科學官
1368,"01:56:21,450","Okay, but... who? I mean that...",好吧，但...誰？我是說...,好，但……是誰？我是說……,
1369,"01:56:45,450",I'm not an astronaut.,我不是太空人。,我不是太空人。,我不是太空人
1370,"01:56:46,830",I don't need an astronaut. I need an expert on astrophage who's mission ready.,我不需要太空人。我需要一位關於類星體物質的專家，而且已經準備好執行任務。,我不需要太空人，我需要一個對太空菌很懂、又已經準備好執行任務的專家。,我不需要太空人
1371,"01:56:51,130",I'm not ready. I don't have any training.,我還沒準備好。我沒有接受任何訓練。,我還沒準備好，我完全沒受過訓練。,我沒準備好
1372,"01:56:56,430","Well, pick it up.",那就邊走邊學。,那就趕快學。,你會學得很快
1373,"01:56:57,850",I'm not an astronaut. I put the not in astronaut.,我不是太空人。我根本不是太空人。,我不是太空人，我根本不夠格當太空人。,我不是太空人
1374,"01:57:01,870",I've never done anything. I've never done a spacewalk. I can't even moonwalk.,我什麼都沒做過。我從沒進行過太空漫步。我連月球漫步都不會。,我什麼都沒做過，連太空漫步都沒試過，我連月球漫步都跳不好。,我從來沒有做過…
1375,"01:57:05,570",I haven't done the whole pool thing.,我甚至沒在游泳池裡做過。,我也沒做過那種水池訓練。,連浮力池訓練都沒做過
1376,"01:57:07,490","No, no, no, this is just for the picture. For social media.",不，不，不，這只是為了拍照。為了社群媒體。,不、不、不，那只是拍照用的，發社群媒體用的。,用不著，只是拍拍照發社群媒體
1377,"01:57:10,610",I'm not heroic in any way. I get sick on the elevator.,我一點都不英勇。我連坐電梯都會暈。,我一點都不英勇，坐電梯都會頭暈。,我一點都不英勇
1378,"01:57:15,130","Perfect, there's no elevator on the ship.",完美，太空船上沒有電梯。,太好了，飛船上沒有電梯。,太好了，太空船上沒電梯
1379,"01:57:17,830",I cannot do this. You're smart.,我做不到。你很聰明。,我做不到，你才聰明啊。,我做不到
1380,"01:57:20,170",You'll figure it out.,你會想辦法的。,你會想通的。,
1381,"01:57:23,550","This might be very hard for you to understand,",這對你來說可能很難理解,這對你來說可能很難理解，,你們可能很難理解
1382,"01:57:26,770",but some people are failures.,但有些人就是失敗者。,但有些人就是失敗者。,但有些人就是很廢
1383,"01:57:28,730",Some people don't rise to the challenge.,有些人無法迎接挑戰。,有些人沒辦法迎接挑戰。,無法挺身而出接受挑戰
1384,"01:57:30,690",You've been present for every major scientific,我們任務上的每一場重要科學會議,我們任務中每一次重要的科學會議,你參與了這項任務
1385,"01:57:32,950",or strategic meeting we've had on the mission.,或策略會議，你都參與了。,或戰略會議，你都在場。,所有重要的科學和戰略會議
1386,"01:57:35,650","You're missing out an important part of the mission,",你遺漏了任務中很重要的一部分,你忽略了任務中一個很重要的部分，,妳沒提到的重點是這是自殺任務
1387,"01:57:37,810",which is the suicide part.,也就是自殺任務。,就是自殺這部分。,
1388,"01:57:39,750","Grace, you'd be in very cool company.",Grace，你會加入非常傑出的行列。,葛雷斯，跟你一起赴死的可都是了不起的人。,格雷斯，你會加入超酷的團隊
1389,"01:57:42,310","If you don't go, you die anyway.",如果你不去，你反正也是死。,如果你不去，反正也是死。,如果你不去，反正也會死
1390,"01:57:44,170","Yeah, but I die in 30 years with...",是啊，但我是在三十年後才死 而且是在…,對，但我可以再活30年，還能……,但我會在30年後跟著…
1391,"01:57:47,350",With the rest of us.,和我們其他人一起,跟我們大家一起活下去。,跟著大家一起死
1392,"01:57:49,630",You have no immediate family.,你沒有直系親屬,你沒有直系親屬。,你沒有直系親屬，連狗都沒有
1393,"01:57:51,910",You don't even have a dog.,你連一隻狗都沒有,你連隻狗都沒有。,
1394,"01:57:55,910","So, just so I'm clear,",所以，讓我確認一下,所以，讓我搞清楚，,所以，我只想搞清楚
1395,"01:57:58,570",you're asking me right now to,你現在是在要求我,你現在是要我,妳現在是要我…
1396,"01:58:03,090",give up my life.,放棄我的人生,放棄我的人生。,犧牲我的生命
1397,"01:58:04,570",I am. We all are.,是的。我們都是這樣想的,沒錯，我們大家都是這樣。,沒錯，我們都一樣
1398,"01:58:10,550",Can I think about this?,我可以考慮一下嗎？,我可以考慮一下嗎？,我能想想嗎？
1399,"01:58:12,070",You have three hours.,你有三個小時,你有三個小時。,你有三小時
1400,"01:58:58,930",movement detected.,偵測到移動,偵測到移動。,偵測到眼球運動
1401,"01:59:02,510","Good morning, Doctor Grace.",早安，葛瑞斯醫生。,早安，葛瑞斯醫生。,早安，格雷斯博士
1402,"02:00:21,710","I'll watch you sleep, uh",我會看著你睡覺,我會看著你睡覺，嗯,
1403,"02:00:32,050",But uh... you gotta wake up.,但是……你得醒過來。,但是⋯你得醒過來。,但是…
1404,"02:01:11,170",I'm not sure what to do.,我不知道該怎麼辦。,我不知道該怎麼辦。,我不確定該做什麼
1405,"02:01:18,310",I've done everything I can think of.,我已經想盡辦法了。,我已經做了所有能想到的事。,
1406,"02:01:25,390",I made him a heat lamp.,我給他做了一盞熱燈。,我幫牠做了一個保溫燈。,我替他做了保溫燈
1407,"02:01:49,990",And he left me one last message.,他留給我最後一條訊息。,他留給我最後一則訊息。,他留給我最後一個訊息
1408,"02:03:34,370",We have our predator.,我們找到掠食者了。,我們找到牠的捕食者了。,我們有了捕食者
1409,"02:03:36,490","Right now I'm calling it Taumoeba. And I'm sure that when you wake up, you'll have a lot to say...",現在我叫它 Taumoeba。我確定當你醒來時，你會有很多話要說……,我暫時稱牠為陶莫變形蟲。我確定 等你醒來，你一定會有很多意見...,我現在要叫它“天倉五變形蟲”
1410,"02:03:43,950","about why that's a bad name, because it's just an amoeba from Tau Ceti",關於為什麼這個名字很爛，因為它就是來自 Tau Ceti 的變形蟲。,說這個名字不好，因為 牠只是泰亞星的一種變形蟲,
1411,"02:03:48,540","and putting tau in front of amoeba. But I would argue there's an elegance to that, a simplicity.",就是把 tau 放在變形蟲前面。但我認為這樣做有一種優雅感，很簡潔。,就是在amoeba前面加個tau。不過我倒覺得 這樣有種優雅感，很簡潔。,
1412,"02:03:54,580","Let's not fight about it now. Let's just, we'll table it.",咱們現在別爭這個。 先擱置一下。,我們現在先不吵這個。 先擱著吧。,現在別為了這個吵
1413,"02:03:59,100","I did a test at different atmospheric variables and fun fact, every time I introduced nitrogen,",我在不同的大氣變數下進行了測試，有趣的是，每次我引入氮氣時，,我用不同的大氣條件做了測試， 有趣的是，每次我加入氮氣，,我用不同的大氣條件進行測試
1414,"02:04:05,340",it died.,它就死了。,牠就死了。,它就死掉
1415,"02:04:06,740","And I know you're thinking, well, that's terrible because that's a problem because we needed",我知道你在想，這太糟糕了，因為這是個問題，我們需要,我知道你在想，這下慘了， 這是個問題，因為我們需要,
1416,"02:04:10,540",to survive in the conditions of Venus. Obviously I had to figure out how to breed a new strain,在金星的條件下生存。很明顯，我得想辦法培育一個新的抗氮,讓牠在金星的環境下存活。所以顯然 我得想辦法培育出一種新品系、,
1417,"02:04:15,560",of nitrogen-resistant Taumoeba and guess what I used?,Taumoeba 菌株，你猜怎麼著？,抗氮的陶莫變形蟲， 你猜我用了什麼？,
1418,"02:04:20,600",The breeder tanks that we made with your Xenonite. And you know what? Now we're just,我用的是我們用你的 Xenonite 製造的育種槽。你知道嗎？現在我們就是,就是我們用你的氙石做的 培育槽。結果你知道嗎？現在我們,
1419,"02:04:29,120",a couple of very cool dudes with their very own strain of nitrogen resistant Taumoeba.,一對很酷的傢夥，有著自己的抗氮 Taumoeba 菌株。,就是兩個很酷的傢夥， 擁有自己專屬的抗氮陶莫變形蟲。,
1420,"02:04:34,620",Really all we have to do now is breed enough to survive the trip. And you got to wake up,現在我們只需要培育足夠的數量來撐過這趟旅程。而你得醒過來,現在我們真的只需要培育出 足夠撐過旅程的量。你得醒過來,我們只要繁殖夠多足以撐過這趟旅程
1421,"02:04:40,500",because I don't know how to get your half of the Taumoeba to Erid. So,因為我不知道怎麼把你那一半的 Taumoeba 運到 Erid。所以,因為我不知道該怎麼把 你那份陶莫變形蟲送到Erid去。所以,我不知道該怎麼把你那一半送去波江星
1422,"02:04:47,300","no pressure, but we did make a deal.",沒有壓力，但 我們確實有協議。,不是要給你壓力， 但我們是說好的。,不要有壓力
1423,"02:06:11,980",Shhh.,噓。,噓。,
1424,"02:06:13,960",Grace?,格雷斯？,葛雷斯？,格雷斯？
1425,"02:06:20,170","Rock, could you just",Rock，你能不能,洛基，你可不可以,小洛，你能不能…
1426,"02:06:22,570",I don't know.,我不知道。,我不知道。,讓我有機會小睡一下？
1427,"02:06:23,510",give me a little,讓我睡一下？,讓我,
1428,"02:06:24,970","chance, please,",拜託了。,拜託,
1429,"02:06:26,290",to sleep a little?,我們找到掠食者了嗎？,稍微睡一下？,
1430,"02:06:42,030",Did we find Predator?,我們找到掠食者了嗎？,我們找到掠食者了嗎？,我們有沒有找到捕食者？
1431,"02:06:52,670",No is yes.,否定就是肯定。,不是「不」，是「是」。,
1432,"02:07:11,770","Amaze, Amaze, Amaze.",驚人，驚人，驚人。,太神奇了，太神奇了，太神奇了。,驚奇驚奇驚奇
1433,"02:07:14,690","Rocky, Breeder Tank design.",Rocky，繁殖池設計。,洛基，繁殖槽設計出來了。,洛基設計繁殖箱
1434,"02:07:17,750","Good job, bro.",幹得好，老兄。,幹得好，兄弟。,我們可以回家，句號
1435,"02:07:18,450",We can go home.,我們可以回家了。,我們可以回家了。,我們可以回家，句號
1436,"02:07:19,470",Statement.,陳述。,陳述。,
1437,"02:07:22,890",We can go home.,我們可以回家了。,我們可以回家了。,我們可以回家
1438,"02:07:25,150",Fist my bump.,碰一個拳吧。,撞我的拳頭。,雞我的圈
1439,"02:07:27,370",No.,不。,不對。,不
1440,"02:07:29,330",That's still not right.,還是不對。,還是不對。,還是不對
1441,"02:07:30,810",I'll do it.,我來做。,我願意做。,我會做 -好好好
1442,"02:07:31,810","Good, good, good.",好，好，好。,好，好，好。,
1443,"02:07:33,790",So what we do now?,那我們現在要做什麼？,那我們現在要做什麼？,現在做什麼，問號？
1444,"02:07:35,490",Question.,問題。,提問。,
1445,"02:07:40,870",We party.,我們要慶祝。,我們要辦派對。,我們開趴
1446,"02:07:55,250",Wow.,哇。,哇。,
1447,"02:07:57,030",Is special clothing for celebration.,這是慶祝用的 特殊衣服。,這是特別的 慶祝服裝。,
1448,"02:07:59,510",You're making me think that I have to up my game.,你這樣讓我覺得 我也得更用心才行。,你這樣讓我覺得 我得更用心才行。,
1449,"02:08:03,290",What is this?,這是什麼？,這是什麼？,這是什麼？ -戴上去
1450,"02:08:04,230",you don't mind.,你不介意的話。,如果你不介意的話。,
1451,"02:08:05,450",Rocky get one.,Rocky 也要一件。,洛基也要一個。,
1452,"02:08:06,650",There you go.,給你。,拿去吧。,
1453,"02:08:07,690",It's good.,很不錯。,很不錯。,很讚 -是啊
1454,"02:08:09,890","Oh, yeah.",喔，沒錯。,喔，對。,
1455,"02:08:12,370","Not much, just a little something.",沒什麼特別的， 就是一點小東西。,沒什麼，就一點小東西。,這沒什麼啦，只是個小禮物
1456,"02:08:15,650",Very own laptop.,屬於你自己的筆電。,專屬的筆電。,你自己的筆電
1457,"02:08:16,910",My portable earth thinking machine.,我的行動式 地球思考機。,我的地球思考機隨身版。,我的可攜式地球思考機！
1458,"02:08:18,370",With all human knowledge.,包含所有人類知識。,裡面有全人類的知識。,裡面有全人類的知識
1459,"02:08:21,070","Thank you, thank you, thank you.",謝謝你，謝謝你，謝謝你。,謝謝，謝謝，謝謝你。,還有一樣東西
1460,"02:08:21,630",And just one more thing.,還有最後一件事。,還有一件事。,還有一樣東西
1461,"02:08:23,450",Yes?,好的？,什麼事？,什麼？
1462,"02:08:25,970","What, what's this?",這是什麼？,這、這是什麼？,這是什麼？
1463,"02:08:27,650",It's earth.,這是地球。,是地球。,這是地球
1464,"02:08:30,270",So you can remember me.,這樣你就能記得我。,這樣你就能記住我了。,好讓你記得我
1465,"02:08:41,550",Rocky can't forget.,Rocky 不會忘記。,洛基不會忘記。,洛基不會忘記
1466,"02:08:47,590",I didn't get you anything.,我沒有給你準備任何東西。,我什麼都沒送你。,我沒有給你什麼
1467,"02:08:51,590",You gave me everything.,你給了我一切。,你已經給了我一切。,
1468,"02:08:55,010",But if I were to give you something.,不過如果我要 給你什麼的話。,但如果要我送你什麼的話。,如果我要給你什麼…？
1469,"02:09:00,270",It'd be pretty cool to see your ship.,看看你的太空船 會很酷。,能看看你的太空船 應該會很酷。,看看你的太空船會很酷
1470,"02:09:03,330",Ooh.,哦。,喔喔。,
1471,"02:09:14,770",I love you.,我愛你。,我愛你。,
1472,"02:10:20,770","I understand you think I'm the right person for this mission, but I can't do it.",我知道你認為我是執行這項任務的合適人選， 但我做不到。,我知道你認為我是這個任務的最佳人選，但我做不到。,我知道妳認為我是這任務最佳人選
1473,"02:10:40,790",Can't do it.,做不到。,做不到。,我做不到
1474,"02:10:48,010",You'll find a solution. You are my solution.,你會找到解決方案。 你就是我的解決方案。,你會找到辦法的。你就是我的辦法。,妳會找到解答
1475,"02:10:57,230","My place is in the classroom. Stop pretending this is about your students,",我的位置在教室裡。別假裝這是為了你的學生，,我的位置是在教室裡。別再假裝這是為了你的學生了，,我只會在教室教書
1476,"02:11:01,610","it's so insulting. Grace, we will lose a quarter of the world's population in next 30 years.",這太侮辱人了。Grace，未來三十年內我們會失去全球四分之一的人口。,這太侮辱人了。葛雷斯，未來三十年我們會失去世界四分之一的人口。,
1477,"02:11:10,270",And that assumes that the nations of the world work together to ration food,而這還是假設世界各國願意共同努力來配給食物的情況下，,這還是假設全世界各國願意合作實施糧食配給，,
1478,"02:11:16,210",which they won't. So I double the estimate. And if you would truly care about...,但他們不會。所以我把數字翻倍了。 如果你真的在乎……,但他們不會。所以我把估計數字加倍。如果你真的在乎……,
