idx,start,source,haiku,sonnet,existing_zh_TW
1546,"01:31:04,458",the possible solutions of a locked-door crime.,密室犯罪的可能解法 那部分。,密室犯罪各種 可能解法的那部分。,密室犯罪的可能手法
1547,"01:31:06,458",-Mm. -Yeah.,嗯。 是啊。,-嗯。 -對啊。,
1548,"01:31:07,500","You covered three of them, then you stopped.",你講了其中三種， 然後就停下來了。,你講了三種解法， 然後就停了。,你講了三個就不講了
1549,"01:31:10,291","Now, having read the fourth, I know why.",現在我讀了第四種，我知道為什麼。,現在看完第四種，我知道為什麼了。,我讀到第四個才知道原因
1550,"01:31:13,125","See, I rewatched the video and I realized something.",看，我重新看了那段影片 然後我想到了什麼。,你知道嗎，我重看了那段影片， 發現了一件事。,我又重看了一次影片，發現一件事
1551,"01:31:16,416","From the moment Jud enters the closet,",從 Jud 進入壁櫥的那一刻起，,從朱德走進密室那一刻起，,賈德進那間儲藏室後
1552,"01:31:19,125",until the first of the flock has a line of sight into that closet,直到羊群中第一個人 能看到那個壁櫥為止，,到第一個信徒 能看到密室內部為止,到第一群信徒看到儲藏室裡面的狀況
1553,"01:31:24,000",is nine seconds.,只有九秒鐘。,是九秒鐘。,有九秒的空檔
1554,"01:31:25,916",Nine seconds alone and unseen.,九秒鐘獨自一人，不被看見。,獨自一人、不被看見的九秒鐘。,九秒內只有他，沒人看得到
1555,"01:31:29,666",Plenty of time to do the deed with a concealed knife.,足夠用隱藏的刀子幹掉他。,用藏起來的刀作案 時間綽綽有餘。,時間綽綽有餘，夠他 拿出藏好的刀完成目標
1556,"01:31:37,166","That's how it was done, right?",就是這樣做的，對吧？,事情就是這樣發生的，對吧？,就是那樣做到的吧？
1557,"01:31:39,083",No games.,沒有遊戲。,不要耍花招。,沒有把戲
1558,"01:31:40,791",No bullshit. That's how it was done.,沒有廢話。就是這樣做的。,別扯淡了，事情就是這樣。,沒有噱頭，就是這樣幹的
1559,"01:31:45,375",Yes.,是的。,對。,沒錯
1560,"01:31:48,250",And you knew. You knew all along and you toyed with that poor kid,你知道。你一直都知道， 然後你在戲弄那個可憐的小子。,你早就知道了，你一直都知道， 還故意耍那可憐的孩子,你早就知道，你一直都知道 還是玩弄那可憐的孩子
1561,"01:31:50,958",-like a cat with a mouse. -No.,—像貓戲老鼠一樣。 —不是。,-像貓玩老鼠一樣戲弄他。 -不對。,- 就像貓抓老鼠 - 不對
1562,"01:31:52,666",I don't have the whole picture just yet.,我還沒有掌握全部的情況。,我還沒有掌握全部真相。,我還不知道案情全貌
1563,"01:31:55,250",-If you could give me a little more time… -No.,—如果你能給我多一點時間… —不。,-如果你能再給我一點時間… -不行。,- 如果你能再給我一點時間… - 不行
1564,"01:31:57,583",-I'm gonna be able to get-- -No!,—我會能夠得到— —不！,-我就能查出來-- -不行！,- 我就能夠… - 不行！
1565,"01:31:59,958",I found my killer and I'm bringing him in.,我找到殺我的人了，我要把他帶進來。,我已經找到兇手了，我要把他抓起來。,我查到兇手了，而且我要逮捕他
1566,"01:32:03,208",Where is he?,他在哪裡？,他在哪裡？,他在哪裡？
1567,"01:33:40,583",Sam!,Sam!,Sam!,阿參！
1568,"01:34:58,291",Who's there?,誰在那裡？,誰在那裡？,誰在那裡？
1569,"01:35:04,833",Wait!,等等！,等等！,等等！
1570,"01:35:13,625",Blanc?,Blanc?,Blanc?,白朗？
1571,"01:35:14,791",Here.,在這裡。,在這裡。,我在這裡
1572,"01:35:16,541","Oh, shit. Who's that?",天啊，那是誰？,該死，那是誰?,
1573,"01:35:19,541","The groundskeeper, Samson.",園丁，Samson。,園丁，Samson。,管理員參孫
1574,"01:35:22,875",What the hell happened?,到底發生什麼事了？,到底發生什麼事?,到底發生了什麼事？
1575,"01:35:39,125",Oh…,哦…,喔…,
1576,"01:35:41,208",Mm.,嗯。,嗯。,
1577,"01:35:44,958",Uh…,呃…,呃…,
1578,"01:35:49,625",Mm. Yeah.,嗯。對。,嗯，對。,
1579,"01:35:51,666",Okay.,好的。,好。,好
1580,"01:35:53,208","Okay, Wicks was 100% medically dead dead.",好的，Wicks 百分之百是醫學上的死亡。,好，威克斯在醫學上百分之百是死透了。,好，維克斯在醫學上百分之百死透了
1581,"01:35:56,708","I mean, we know this, I'm just…",我是說，我們都知道這個，我只是…,我是說，我們都知道，我只是…,我們知道這點，只是…
1582,"01:35:59,625","just saying, right?",只是在說而已，對吧？,只是說說而已，對吧？,我只是說，對吧？
1583,"01:36:02,333",Right.,對。,對。,對
1584,"01:36:05,666","Okay, then I can also say out loud,",好的，那我也可以大聲說，,好，那我也可以說出來，,那我也能大聲說出
1585,"01:36:09,458",a man can't just rise from the dead.,一個人不能就這樣從死裡復活。,人是不可能死而復生的。,人不可能死而復活
1586,"01:36:11,958","I mean, there's obviously some Scooby-Doo",我是說，顯然有某種 Scooby-Doo,我是說，這顯然有點像《怪盜史酷比》,這顯然是某種《史酷比》的鳥劇情
1587,"01:36:15,291","""Scooby-Dooby-Doo.""",「史酷比，史酷比，杜。」,「史酷比嘟嘟」。,「史酷比」
1588,"01:36:16,791",Praise to God! Praise and glory to the Almighty!,讚美上帝！ 讚美和榮耀歸於全能者！,讚美主！ 讚美全能的主，榮耀歸主！,讚美上帝！榮耀歸於全能上帝！
1589,"01:36:20,708",Praise Him!,讚美祂！,讚美祂！,讚美祂！
1590,"01:36:22,208",Praise God! Praise and glory to the Almighty.,讚美上帝！ 讚美和榮耀歸於全能者。,讚美主！ 讚美全能的主，榮耀歸主。,讚美上帝！榮耀歸於全能上帝！
1591,"01:36:26,208","-He hath raised His Son. -Hey, Ritz.",-祂已經舉起了祂的兒子。 -嘿，Ritz。,-祂已讓聖子復活。 -嘿，Ritz。,- 上帝之子已被復活 - 利茲
1592,"01:36:29,083",Set a perimeter on the road.,在路上設定警戒線。,在路上設定警戒線。,去路上拉警戒線
1593,"01:36:30,583",News is gonna spread fast and I don't want any lookie-loos.,訊息會很快傳開 我不希望有人亂看。,訊息會傳得很快， 我不想有一堆看熱鬧的人。,消息很快會傳出去 我不希望有任何旁觀民眾
1594,"01:36:33,083",-You got it. -Chief!,-沒問題。 -Chief！,-沒問題。 -隊長！,- 沒問題 - 警長！
1595,"01:36:34,583",What?,什麼事？,什麼事？,怎樣？
1596,"01:36:35,500","That motion-detector light there, it's also a camera.",那個感應燈 也是一臺攝影機。,那個動態感應燈， 它同時也是一臺攝影機。,那個動態偵測器也是監視器
1597,"01:36:37,708",But it's not hooked up to anything.,但它沒有連線到任何東西。,但它沒有接任何東西。,但沒連到任何地方
1598,"01:36:40,041","A camera, huh?",攝影機？,攝影機，是嗎？,監視器？
1599,"01:36:41,250",I don't know. Maybe it's recording something on a chip inside.,我不知道。也許它在內部晶片上 錄製了什麼。,不知道，也許裡面的晶片 有錄到什麼東西。,也許是錄在裡面的記憶卡上
1600,"01:36:43,833",Why don't you bring it into the media lab?,你何不把它帶到媒體實驗室去？,你何不把它拿去媒體實驗室？,不如你先拿去數位鑑識組
1601,"01:36:46,625","Hallelujah, praise God.",哈利路亞，讚美上帝。,哈利路亞，讚美主。,哈雷路亞，讚美上帝
1602,"01:36:48,291",He has raised up His servant from the dead.,他已經讓他的僕人 從死裡復活。,祂讓祂的僕人死而復生。,祂讓祂的僕人死而復生
1603,"01:36:50,791","Hey, do me a favor? Tape off this entire area, down to the grove.",嘿，幫我個忙？把這整個區域 封鎖起來，一直到樹林。,嘿，幫我個忙，把整個區域都拉上封鎖線，一路到樹林那邊。,幫我個忙？拿警戒線 把這區到樹林那封起來
1604,"01:36:53,500",-Got it. -It's a homicide scene.,收到。 這是一個兇殺現場。,-知道了。 -這是命案現場。,- 知道了 - 這是命案現場
1605,"01:36:55,000",The groundskeeper is dead.,園丁死了。,園丁死了。,管理員死了
1606,"01:37:08,958",No! Please!,不！拜託！,不要！拜託！,不！不要啊！
1607,"01:37:11,791","-Oh, shit. -No! No, no, no!",天哪。 不！不，不，不！,-喔，靠。 -不！不不不！,- 該死 - 不！
1608,"01:37:14,291",Can I get some help?,有人可以幫忙嗎？,誰能來幫忙一下？,來人幫我一下
1609,"01:37:15,791","-Get help! Martha. -No! Oh, no, no!",快去找人！Martha。 不！哦，不，不！,-快叫人來幫忙！瑪莎。 -不！喔不、不！,- 叫人來幫忙！瑪莎 - 不！
1610,"01:37:17,875","-Martha, you need to back up. -Oh, no!",Martha，妳要往後退。 哦，不！,-瑪莎，你得退後。 -喔不！,- 瑪莎，你得讓開 - 不要啊！
1611,"01:37:20,166",Martha…,Martha…,瑪莎…,瑪莎…
1612,"01:37:22,625","Flee into the dark, you murderer!",逃進黑暗吧，你這個殺人兇手！,逃進黑暗吧，你這殺人兇手！,遁入黑暗中吧，你這殺人兇手！
1613,"01:37:27,708",But he has returned!,但他回來了！,但他已經回來了！,但他已經復活！
1614,"01:37:29,833",And he brings vengeance! He brings death!,他帶來了復仇！他帶來了死亡！,他帶來復仇！他帶來死亡！,他將來索命，找你復仇！
1615,"01:37:50,750",This is Father Jud.,我是Jud神父。,我是Jud神父。,我是賈德神父
1616,"01:37:52,250","Oh, Father Jud, it's Louise. How you doing?",喔，Jud神父，我是Louise。 你好嗎？,喔，Jud神父，我是Louise。 你好嗎？,賈德神父，我是露意絲，你好嗎？
1617,"01:37:56,000",Uh…,嗯…,呃…,
1618,"01:37:58,666","Yeah… Hi, Louise.",是啊…嗨，Louise。,嗯…嗨，Louise。,還好…你好，露意絲
1619,"01:38:00,791","I… I hope it's not too late, but you said it was urgent,",我…我希望沒有太晚， 不過你說這很緊急，,我…希望現在不會太晚， 但你說很緊急，,希望我現在打不會太晚 你說過這非常要緊
1620,"01:38:03,291",so I just wanted to tell you…,所以我只是想告訴你…,所以我只是想告訴你…,所以我只想告訴你…
1621,"01:38:05,000",I spoke to James and the order for the forklift,我跟James談過了， 那臺堆高機的訂單,我跟James談過了，堆高機的訂單,我問過詹姆斯了，堆高機的訂單
1622,"01:38:07,708",was actually placed by Monsignor Wicks.,其實是Monsignor Wicks下的。,其實是Wicks蒙席下的。,其實是維克斯蒙席預訂的
1623,"01:38:11,208","He spoke to James directly about it, so I do hope that this clears things up.",他直接跟James談過這件事， 所以我希望這樣能釐清事情。,他直接跟James談過這件事， 所以我希望這樣能把事情說清楚。,他親自跟詹姆斯講的 所以希望這釐清了你的疑問
1624,"01:38:15,916","Hey, God bless you, Father, and you have yourself a good night, okay?",嘿，願上帝保佑你，神父， 祝你有個美好的夜晚，好嗎？,嘿，願上帝保佑你，神父， 祝你今晚愉快，好嗎？,上帝保佑你，神父 祝你有美好的夜晚
1625,"01:38:19,416",Uh… Yeah.,嗯…是啊。,呃…好。,
1626,"01:38:22,666","Yeah, you too, Louise.",你也是，Louise。,嗯，你也是，Louise。,你也是，露意絲
1627,"01:38:50,916",Jeez.,天啊。,天啊。,天啊
1628,"01:38:53,916",Yes?,什麼？,什麼事？,喂？
1629,"01:38:56,125","Slow down, Martha. What?",慢點，Martha。怎麼了？,慢慢說，瑪莎。什麼？,慢一點，瑪莎，什麼？
1630,"01:39:00,750",What?,什麼？,什麼？,什麼？
1631,"01:39:02,750",- -Bullshit.,- 胡說八道。,- -鬼扯。,- 這是奇蹟 - 唬爛
1632,"01:39:04,666","No, it happened. Martha said the tomb is empty.",不，是真的。 Martha說墓穴是空的。,不，是真的。 瑪莎說墓穴是空的。,真的發生了，瑪莎說墓室是空的
1633,"01:39:07,166",I'm calling everyone. I'm on my way now.,我要通知所有人。我現在要出發。,我在打給每個人，我現在馬上過去。,我現在打給大家，而且正要過去
1634,"01:39:15,291","Did you, uh…",你有沒有…,你是不是……,你有沒有…
1635,"01:39:17,041",What are you doing? You don't smoke.,你在幹什麼？你不抽菸的。,你在幹嘛？你不抽菸的。,你在幹嘛？你不抽菸的
1636,"01:39:19,125",I did.,我以前有。,我以前抽。,我以前會抽
1637,"01:39:21,166",I smoked for 15 years.,我抽了15年的菸。,我抽了15年。,我曾有15年菸齡
1638,"01:39:23,083",Did Lee call you? Did he tell you?,Lee有沒有打給你？他有沒有告訴你？,Lee打給你了嗎？他跟你說了？,李有沒有打給你？他告訴你了嗎？
1639,"01:39:25,500",Yep.,有啊。,嗯。,有
1640,"01:39:27,958","Okay. Well, I'm gonna go witness a miracle.",好吧。那我就去見證奇蹟吧。,好吧，那我要去 見證一個奇蹟了。,好，那我要去見證奇蹟
1641,"01:39:30,333",You enjoy your cigarette indoors.,你在室內享受香菸。,你就好好在室內抽你的菸吧。,你好好享受在室內抽菸
1642,"01:40:05,083",Praise be.,讚美上帝。,讚美主。,讚美主
1643,"01:40:07,416",It's accomplished.,成了。,完成了。,大功告成
1644,"01:40:10,833",Come on.,加油。,拜託。,
1645,"01:40:15,791","Come on, it's…",加油，這是…,拜託，這是…,快接啊…
1646,"01:40:18,333",He's got it.,他搞定了。,他拍到了。,他弄好了
1647,"01:40:23,041","All right, so… it's not great quality…",好啦，所以…品質不是很好…,好吧，畫質不太好…,好，所以…畫質沒有很好…
1648,"01:40:26,208","-It's fine. -…but, uh…",沒關係。 …不過，呃…,-沒關係。 -…不過，呃…,- 沒關係 - …但是…
1649,"01:40:38,458",What am I looking at here?,我在看什麼呢？,我現在看到的是什麼？,這是什麼情況？
1650,"01:40:46,833",Okay.,好。,好。,好
1651,"01:40:47,916","Um, yeah, so, it records anytime there's motion",嗯，對，所以它會在偵測到動作時錄影 這段影片是四秒鐘之後的。,呃，對，只要有動靜它就會錄,
1652,"01:40:51,458",and this clip is four seconds later.,這段影片是四秒鐘之後的。,這段影片是四秒之後拍到的,這則是四秒後錄到的畫面
1653,"01:41:07,041",Okay?,好嗎？,好嗎？,好的？
1654,"01:41:09,083",Prints from the gardening tool.,園藝工具上的指紋。,園藝工具上的指紋,園藝工具上的指紋
1655,"01:41:12,291","We didn't run the full database check, just the suspects you questioned.",我們沒有跑完整的資料庫檢查， 只檢查了你盤問過的嫌疑人。,我們沒有做全資料庫比對 只查了你們問過話的嫌疑人,我們還沒跟資料庫比對過 只有比對你問話過的嫌犯
1656,"01:41:16,666",It's Father Jud.,是 Father Jud。,是Jud神父,是賈德神父
1657,"01:41:22,750",Where is he?,他在哪裡？,他在哪？,他在哪裡？
1658,"01:41:24,583",I sincerely wish I knew.,我真的希望我知道。,我也真希望知道,我真心希望我知道
1659,"01:41:46,041",Blanc. Blanc!,Blanc. Blanc!,Blanc. Blanc!,白朗！
1660,"01:41:48,500",I'm gonna do it. I'm gonna… turn myself--,我要做了。我要…自首…,我要去做了，我要…去自首—,我要這麼做…我要去自首…
1661,"01:41:51,208","- -388, en route.",388號，正在趕往現場。,-388，前往中。 -,- …388 - 388在路上
1662,"01:41:53,791",433.,433。,433。,433
1663,"01:41:55,625",-I'm turning myself in. -No you are not.,我要自首。 不，你不會。,-我要去自首— -你不能去,- 我要去自首 - 不准你去
1664,"01:41:57,708","Skimbleshanks, the railway cat!",Skimbleshanks，那隻鐵路貓！,Skimbleshanks，那隻鐵路貓！,
1665,"01:42:03,166",I did it. I killed Samson. I'm guilty. I have to confess.,是我做的。我殺了 Samson。 我有罪。我必須認罪。,是我幹的，我殺了Samson。 我認罪，我得自首。,是我幹的，我殺了參孫 我有罪，我必須認罪
1666,"01:42:06,000",-Let me out. -Listen.,讓我出去。 聽我說。,-放我出去。 -聽好。,- 讓我下車 - 聽好了
1667,"01:42:07,166","You're gonna tell me exactly what happened, but right now,",你要告訴我 到底發生了什麼，但現在,你等一下要一五一十告訴我發生了什麼事， 但現在，,你要告訴我到底 發生了什麼事，但現在
1668,"01:42:09,666",how do I get to Dr. Nat's house?,我怎麼去 Dr. Nat 的家？,Dr. Nat的家怎麼走？,奈特醫生家要怎麼走？
1669,"01:42:11,375","-Dr. Nat? -Yes, quickly.",Dr. Nat？ 對，快點。,-Dr. Nat？ -對，快點。,- 奈特醫生？ - 對，快點
1670,"01:42:13,375",I regret my stalling.,我後悔我的拖延。,我後悔自己拖延了。,我後悔拖延了
1671,"01:42:14,666","I only hope we're not too late. Now, just get down!",我只希望我們還不算太晚。 快趴下！,我只希望我們沒有太遲。 快，趴下！,只希望我們不會太遲，給我趴下去！
1672,"01:42:21,416","Hail Mary, full of grace the Lord is with you.",萬福瑪利亞，充滿恩寵 主與妳同在。,萬福瑪利亞，滿被聖寵者 主與你同在。,萬福瑪利亞，你充滿聖寵，主與你在
1673,"01:42:23,625",Blessed art thou amongst women…,妳在眾婦女中受讚頌…,你在婦女中受讚頌……,你在婦女中受讚頌…
1674,"01:42:25,125","…sir, that I respect you. I respect the badge.",…先生，我尊重你。 我尊重這個徽章。,……長官，我尊重你， 我尊重這個警徽。,…我很尊重你，也尊重那枚警徽
1675,"01:42:27,375","But this is our church and I'm not telling you that I'm gonna resort to violence,",但這是我們的教堂，我不是說 我會訴諸暴力，,但這是我們的教堂，我不是說 我們會訴諸暴力，,但這是我們的教會 我的意思不是我會用暴力手段
1676,"01:42:30,666",but we're gonna stay here all night if we have to. We are seeing that crypt!,但如果必要的話，我們會在這裡待一整晚。 我們一定要看到那座地下室！,但必要的話我們會在這裡待一整晚。 我們一定要看到那個地下墓室！,但如果有必要 我們會待整晚，我們要看墓室！
1677,"01:42:34,500",-Is it real? -They won't let us in.,-那是真的嗎？ -他們不讓我們進去。,-這是真的嗎？ -他們不讓我們進去。,- 是真的嗎？ - 他們不放我們進去
1678,"01:42:36,583",I need to see.,我需要看一下。,我需要看看。,
1679,"01:42:39,875","Please, I need to see.",拜託，我需要看一下。,拜託，我需要看看。,拜託，我得看到
1680,"01:42:59,541",Dr. Nat?,Dr. Nat?,Dr. Nat?,奈特醫生？
1681,"01:43:35,625","Oh, God.",天哪。,喔，天啊。,
1682,"01:43:38,583",What's that smell?,這是什麼味道？,那是什麼味道？,那是什麼味道？
1683,"01:43:45,375",Just wait here.,你在這裡等著。,在這裡等一下。,在這邊等
1684,"01:43:49,041",Blanc.,布朗。,Blanc.,白朗
1685,"01:43:50,666",Yep.,對。,是。,是
1686,"01:43:56,708","Oh, God.",天哪。,喔，天啊。,天啊
1687,"01:44:11,333",Right.,好的。,好。,對
1688,"01:44:14,083","Oh, Lord, that is…",天啊，那是…,喔，天哪，這真是…,
1689,"01:44:30,166",Wicks.,威克斯。,威克斯。,維克斯
1690,"01:44:31,333","Yeah, that's… It's him.",對，那是…就是他。,對，那是…是他。,對，那…是他
1691,"01:44:34,375",-Is he… -Yeah.,他是… 對啊。,-他是不是… -對。,- 他… - 對
1692,"01:44:36,500","I mean, for what it's worth these days.",我是說，以現在的情況來看。,我是說，就現在這個狀態而言。,雖然說了可能也是白說
1693,"01:44:42,583",Let's see now. Let's…,好的，讓我看看。讓我…,我來看看。我們…,來看一下…
1694,"01:44:48,000",Okay.,好。,好。,好
1695,"01:44:50,750",This might get unpleasant.,接下來可能會很難看。,這可能會有點不舒服。,這味道可能會很難聞
1696,"01:44:53,166","I mean, more unpleasant.",我是說，更難看。,我是說，更不舒服。,我是說更難聞
1697,"01:45:30,333",Dr. Nat.,Nat 醫生。,Nat醫生。,奈特醫生
1698,"01:45:32,666","In the flesh. Yeah… Or, what's left of it.",真人出現了。對啊…或者說，還剩下的部分。,本人到場。對啊…或者說，剩下的部分。,正是他本人…或者該說他的殘骸
1699,"01:46:08,500","Geraldine, it's… it's Blanc. Um…",Geraldine，我…我是 Blanc。呃…,Geraldine，是我，Blanc。呃…,潔菈汀，我是白朗
1700,"01:46:11,625","Yeah, he's standing right here.",對，他現在就站在這裡。,對，他就站在我旁邊。,對，他就站在這邊
1701,"01:46:13,875",Listen to me.,聽我說。,聽我說。,聽我說
1702,"01:46:15,458",You're gonna wanna come to Dr. Nat's house.,你得來 Nat 醫生的房子。,你最好過來Nat醫生家。,你會想來奈特醫生家一趟
1703,"01:46:17,708",There's a body. Or two.,這裡有屍體。或者說兩具。,這裡有具屍體，或許是兩具。,
1704,"01:46:22,250",It's all here.,全都在這裡。,全部都在這裡了。,都在這邊
1705,"01:46:24,166","Yes, yeah. It's… it's finished, yeah.",對，沒錯。都…都完成了，對。,對，對，結束了，對。,對，一切都結束了
1706,"01:46:28,166",I'll call you back.,我待會兒再打給你。,我再打給你。,我再打給你
1707,"01:46:30,958","Father Jud. Wait, wait.",Jud 神父，等等，等等。,Jud神父，等等，等等。,賈德神父，等等
1708,"01:46:32,875",I killed Samson. I have to do this.,我殺了 Samson。我必須這樣做。,我殺了Samson，這件事我得自己做。,我殺了參孫，我必須這麼做
1709,"01:46:35,625",I have to do it of my own free will or it won't mean anything.,我必須憑自己的意願去做 不然就沒有意義。,我必須出於自己的意願去做，不然就沒有意義了。,必須是我本人的意願 否則那沒有任何意義
1710,"01:46:53,791",Plate check. Copy that. Any available units to respond…,確認車牌。 收到。有沒有巡邏隊可以前往…,查車牌。 收到，有空的單位請回應…,車牌查了，收到 所有能行動的單位請到…
1711,"01:46:58,000","Would you call Geraldine for me, please?",可以幫我打電話給 Geraldine 嗎？,可以幫我打給Geraldine嗎？,麻煩你幫我去叫潔菈汀？
1712,"01:47:00,625",Say Father Jud's returned to his church and he's ready to confess.,跟她說 Jud 神父回到教堂了 他準備懺悔。,就說Jud神父回到教堂了， 他準備好要告解了。,說賈德神父回到他的教會 而且他準備好要認罪了
1713,"01:47:20,041",Father Jud. I'm here to arrest you for the murder,Jud 神父。 我是來逮捕你的,Jud神父。 我是來逮捕你的，,賈德神父，我要以 殺害傑弗遜維克斯蒙席
1714,"01:47:22,833",of Monsignor Jefferson Wicks and Samson Holt.,因為謀殺 Monsignor Jefferson Wicks 和 Samson Holt。,因為你謀殺了蒙席傑佛遜·威克斯 和Samson Holt。,和參孫霍特的罪名，將你逮捕歸案
1715,"01:47:25,166",And you're a person of interest in the death of Dr. Nathaniel Sharp.,你也是 Dr. Nathaniel Sharp 死亡案件的嫌疑人。,而且你也是Nathaniel Sharp醫生 死亡案的關係人。,你也是奈特夏普醫生 命案的主要嫌疑人
1716,"01:47:29,416",Nat is dead?,Nat 死了？,Nat死了？,奈特死了？
1717,"01:47:32,041",Murdered in his home.,在他家裡被謀殺。,在他家裡被謀殺的。,他在自家遇害
1718,"01:47:34,333",We also recovered Wicks' body. It's over.,我們也找到了 Wicks 的遺體。結束了。,我們也找到威克斯的屍體了，結束了。,維克斯的屍體也找到了，都結束了
1719,"01:47:37,333",Anything you say can be used against you in a court of law.,你所說的任何話 都可能在法庭上作為對你的證據。,你所說的任何話 都可能在法庭上被用來對付你。,你的所有發言都將作為呈堂證供
1720,"01:47:40,541","But if you'd like to confess to anything,",但如果你想坦白什麼事的話，,但如果你想告解什麼事，,但如果你想認罪
1721,"01:47:43,250",this seems like a pretty great place to do it.,這個地方看起來 是坦白的好地方。,這裡似乎是 告解的好地方。,這個地方看起來非常適合
1722,"01:47:48,250",Yeah.,是啊。,對。,對
1723,"01:47:52,375","Years ago,",多年前，,幾年前，,很多年前
1724,"01:47:54,208",I murdered a man in a boxing ring.,我在拳擊場上殺了一個人。,我在拳擊場上殺了一個人。,我在擂台上殺了一個人
1725,"01:47:58,333",I killed him with hate in my heart.,我用仇恨殺死了他。,我心中滿懷恨意殺了他。,我懷著恨意奪走他的性命
1726,"01:48:02,500","Last night, that same sin rose in me and in a moment of",昨晚，同樣的罪惡在我心中升起 在恐懼和憤怒的那一刻，我——,昨晚，同樣的罪孽又在我心中湧起 在那一刻的,昨晚我心中又湧出 同樣的衝動，當時我正…
1727,"01:48:06,875","fear and rage, I--",我——,恐懼與憤怒中，我──,處於恐懼和憤怒中…
1728,"01:48:13,500","I'm sorry, that was dramatic, but I needed you to stop talking.",抱歉，那太戲劇化了， 但我需要你停止說話。,抱歉，那有點誇張 但我需要你先別說話。,抱歉，那樣太誇張 但我需要你閉上嘴巴
1729,"01:48:17,625",-No. Father Jud-- -I was about to explain to everyone…,—不，Jud 神父—— —我正要向大家解釋……,-不，Jud神父── -我正要向大家解釋…,- 不行，賈德神父… - 我正要向大家解釋…
1730,"01:48:19,958",-Sit down and listen. -Stop talking.,—坐下來聽著。 —別說了。,-坐下聽好。 -別說話了。,- 給我坐下乖乖聽好 - 你住嘴
1731,"01:48:21,791","Please, let him. You were continuing… Continue, you said last night…",拜託，讓他說。你剛才要繼續…… 繼續，你說昨晚……,拜託，讓他說完。你剛才說到… 繼續，你昨晚說…,請讓他講完，你剛講到… 繼續講，你說昨天晚上…
1732,"01:48:24,833",-In a moment of fear and rage… -I was about to do it…,在恐懼和憤怒的那一刻…… 我正要做的……,──在恐懼與憤怒的那一刻── ──我正要動手──,- 你正處於恐懼和憤怒中… - 我正要說出來…
1733,"01:48:27,250",You shall not silence the voice of the Lord!,你不能封住主的聲音！,你們休想 讓主的聲音沉默！,不准你要萬能的主噤聲！
1734,"01:48:30,416",But sit now and behold the wickedness and shame of the guilty,但現在坐下來看吧，看看有罪者的邪惡 和恥辱,但現在請坐下，見證 罪人的邪惡與羞恥,聽命坐好，看我 在所有人面前揭穿罪人
1735,"01:48:35,416",laid bare before you all!,赤裸裸地展現在你們面前！,在你們眼前一覽無遺！,曝光他們的惡行和恥辱
1736,"01:48:51,000",What are you doing?,你在做什麼？,你在做什麼？,你在幹嘛？
1737,"01:48:57,208",Let us begin with Wicks' murder.,就從 Wicks 的謀殺案開始吧。,我們就從威克斯的命案開始吧。,我們先從維克斯的謀殺案講起
1738,"01:49:00,500",Right here on Good Friday.,就在聖週五這天。,就在這裡，耶穌受難日當天。,聖週五那天在這裡發生
1739,"01:49:04,041",The impossible crime.,不可能的犯罪。,一樁不可能的罪案。,不可能的犯罪
1740,"01:49:07,250","And, Geraldine, you were correct in your deduction.",而且，Geraldine， 你的推理是對的。,Geraldine， 妳的推論是對的。,潔菈汀，你排除得很正確
1741,"01:49:09,958","When Monsignor Wicks collapsed in that closet space, he wasn't dead.",當 Monsignor Wicks 倒在那個儲藏室時，他還沒死。,Wicks蒙席倒在那個小房間裡時， 他還沒死。,維克斯蒙席在儲藏室倒下時還沒死
1742,"01:49:14,208","He wasn't even stabbed, not yet.",甚至還沒被刺中，那時還沒有。,他甚至還沒被刺，還沒。,他甚至沒被刺傷，暫時還沒
1743,"01:49:17,333",The flask he kept stashed in the breaker box,他藏在斷路器盒裡的酒壺,他藏在斷路器箱裡的那瓶酒,他藏在配電箱裡的酒壺
1744,"01:49:20,833",was spiked with a very powerful tranquilizer.,被下了非常強力的鎮靜劑。,被摻了非常強效的鎮靜劑。,摻入非常強效的鎮靜劑
1745,"01:49:24,625",He drank from it.,他喝了。,他喝了一口。,他喝下去了
1746,"01:49:26,500",Fortified himself.,給自己補充一下。,為自己壯膽。,儲存體力
1747,"01:49:28,458","And within minutes, fell to the floor, unconscious.",幾分鐘內，他就倒在地上，失去意識。,幾分鐘內， 就昏倒在地上不省人事。,幾分鐘後就倒在地上，失去意識
1748,"01:49:31,750",The clanky clunk.,那聲沉悶的碰撞聲。,那個「咔啦」一聲。,
1749,"01:49:34,791",Leaving him defenseless,讓他毫無防禦能力,讓他毫無防備,讓他無法抵抗
1750,"01:49:36,708",and giving the killer their chance to enter the closet,也給了兇手進入儲藏室的機會,也給了兇手 進入那個小房間的機會,給兇手能夠趁機進儲藏室裡
1751,"01:49:40,708",and deliver the deadly blow.,然後給予致命一擊。,給予致命一擊。,施展致命一擊
1752,"01:49:43,000",I… I said that already.,我…我已經說過了。,我…我已經說過了。,那部分我說過了
1753,"01:49:44,791",Father Jud.,Jud神父。,Jud神父。,是賈德神父
1754,"01:49:45,708",No. The knife was in his back when I found him.,不對。我發現他時，刀已經插在他背上。,不對，我發現他的時候 刀子就已經插在他背上了。,不對，我發現他時 刀子已經插在他背上了
1755,"01:49:48,625",There's something in his back.,他背上有東西。,他背上插著東西。,他背上有東西
