idx,start,source,haiku,sonnet,existing_zh_TW
1575,"01:12:25,833",-[siren wailing] -[gasps],[警笛聲] [驚呼聲],-[警笛聲] -[倒抽一口氣],
1576,"01:12:28,417",The phone's the first thing they track.,手機是他們最先追蹤的東西。,手機是他們最先追蹤的東西。,他們優先追蹤的是手機
1577,"01:12:30,292",Go! Go!,快！快！,走！走！,走，快走
1578,"01:12:35,417",-Clawhauser! -I am working on it.,Clawhauser！ 我在處理。,-Clawhauser！ -我正在處理了。,洪金豹 -在查了
1579,"01:12:38,542","-I got it! No! -<i>Great, great, great. Now--</i>",我拿到了！不！ 太好了，太好了。現在—,-我拿到了！不！ -<i>太好了，太好了。現在──</i>,有了 -太好了
1580,"01:12:42,708",[Pawbert panting],,,
1581,"01:12:49,125",[panting],,,
1582,"01:12:51,125",Oh. What festival is this?,這是什麼節慶啊？,喔，這是什麼慶典？,
1583,"01:12:57,292",Yeah!,對！,耶！,耶！
1584,"01:12:58,583",[♪ upbeat music playing],,,
1585,"01:13:01,708","Move, move, move!",移動，移動，移動！,讓開，讓開，讓開！,快點…
1586,"01:13:05,667",[all gasp],,,
1587,"01:13:07,292","-Come on! -Go, go, go!",來吧！ 去，去，去！,-快點！ -走，走，走！,快點 -動作快
1588,"01:13:10,000","We are with you, Judy Hopps.",我們和你在一起，茱蒂·霍普斯。,我們支援你，茱蒂·霍普斯。,我們挺你，哈茱蒂
1589,"01:13:13,583",Ha-ha!,哈哈！,哈哈！,
1590,"01:13:15,042","We meet again, Zebra.",我們又見面了，斑馬。,我們又見面了，斑馬。,又見面了，斑馬
1591,"01:13:17,750",-[knuckles cracking] -[Zebros yell],關節劈啪聲 斑馬們叫喊,-[指節作響] -[斑馬群怒吼],
1592,"01:13:19,625",-Here come the horns! -Ow!,角來了！ 哎呀！,-角來了！ -噢！,尖角來了
1593,"01:13:24,083",She's going for the door. She's going for the door!,她要衝向門了。 她要衝向門了！,她要往那扇門去了。 她要往那扇門去了！,她往那道門跑…
1594,"01:13:27,000","[Nick] <i>Clawhauser, we're out of time.</i>",Clawhauser，我們沒時間了。,<i>Clawhauser，我們沒時間了。</i>,洪金豹，快沒時間了
1595,"01:13:30,125",[Clawhauser] I got it!,我搞定了！,[Clawhauser] 我拿到了！,有了
1596,"01:13:31,792",Desert Tundratown weather wall access door.,沙漠凍原鎮氣候牆 通道門。,沙漠凍原鎮天氣牆出入口。,沙漠極地區氣候牆出入門
1597,"01:13:33,625",Desert Tundratown weather wall access door. Hurry!,沙漠凍原鎮氣候牆通道門。快點！,沙漠凍原鎮天氣牆出入口。快點！,沙漠極地區氣候牆出入門，快點
1598,"01:13:36,125",-What is in that wall? -Power control room.,那面牆裡面有什麼？ 電力控制室。,-裡面是什麼？ -電力控制室。,那道牆裡面有什麼？ -電源控制室
1599,"01:13:39,583","But for, like, some old part of Tundratown.",不過那是凍原鎮 舊的地方。,不過是凍原鎮某個老舊區域用的。,不過只控制極地區的舊區
1600,"01:13:42,750",[gasps] I know what they're doing. They'll ruin us.,我知道他們在做什麼。他們會毀了我們。,[倒抽一口氣] 我知道他們想幹嘛了。他們會毀了我們。,
1601,"01:13:48,292",[panting],,,
1602,"01:13:49,417",[Milton] <i>No more tranquilizers.</i>,不要再用鎮定劑了。,<i>不能再用麻醉槍了。</i>,別再用鎮靜劑了，幹掉他們
1603,"01:13:51,083",<i>Put them down.</i>,放下武器。,<i>把他們放下來。</i>,
1604,"01:13:52,042",-Sir. -Put them down. Now!,長官。 放下武器。現在！,-長官。 -把他們放下來，現在！,厲先生 -幹掉他們，快
1605,"01:13:55,125",[♪ tense music playing],,,
1606,"01:13:58,792",[Milton] <i>Take the shot.</i>,開槍。,[米爾頓] <i>開槍。</i>,快開槍
1607,"01:14:00,417",<i>Take the shot! Do it!</i>,開槍！快開槍！,<i>開槍！動手！</i>,快開槍，動手
1608,"01:14:04,542",Whoa-whoa-whoa!,哇─哇─哇！,哇哇哇！,
1609,"01:14:05,667",[♪ music stops],,,
1610,"01:14:10,542","[audio slows, distorts]",,,
1611,"01:14:25,542",[♪ triumphant music playing],,,
1612,"01:14:30,708",-[grunts] -[gasps],─呃呃呃！ ─哎呀！,[呻吟] [喘氣],
1613,"01:14:31,625",Judy!,茱蒂！,茱蒂！,茱蒂
1614,"01:14:32,708",[panting],,,
1615,"01:14:37,375",-[worker] Snake! -[Pawbert] Power control room?,─蛇！ ─Pawbert，電力控制室在哪？,-[工人] 蛇！ -[帕博特] 動力控制室？,有蛇 -電源控制室？
1616,"01:14:39,917","Uh, five flights up. Come on, hurry!",呃，往上五層樓。 快走，趕快！,呃，往上五層樓，快點，快走！,要爬五層樓，走，快點
1617,"01:14:42,000",[Gary pants] That is a lot of stairs.,天哪，這麼多階梯。,樓梯還真多。,
1618,"01:14:45,458","Way to hustle, bud, I love ya! I owe ya!",夥計你真棒，我愛死你了！ 我欠你一個人情！,動作真快，兄弟，愛死你了！算我欠你的！,真有你的，兄弟，我愛你，欠你一次
1619,"01:14:50,125","Whoa, whoa, whoa. It's turning on. It's turning on!",哇，哇，哇。它要啟動了。要啟動了！,哇，哇，哇，它啟動了，它啟動了！,
1620,"01:14:53,292",[Nibbles grunts],,,
1621,"01:14:55,583",No. Nibbles?,不。Nibbles？,不要。Nibbles？,
1622,"01:14:57,542",[alarm blaring],,,
1623,"01:15:01,292",Nibbles!,尼布林斯！,Nibbles!,狸寶
1624,"01:15:02,750",[Judy grunts],,,
1625,"01:15:03,833",[gasps] Snake! [grunts],─哎呀！蛇！呃呃呃！,[喘氣] 蛇！[呻吟],
1626,"01:15:06,583",Cold!,好冷！,好冷！,好冷
1627,"01:15:08,125","[grunting, panting] It's jammed.",卡住了。,卡住了。,
1628,"01:15:10,750",Don't worry about me. Find the switch.,別擔心我。 找到開關。,別管我， 快去找開關。,別擔心我，去找開關
1629,"01:15:14,125","[Judy] No, no, no, no. Not these.",不，不，不，不。不是這些。,不不不不，不是這些。,不…不是這些
1630,"01:15:15,708","It would be, uh... older.",應該是比較舊的。,應該是……比較舊的。,應該會…舊一點
1631,"01:15:18,375",[♪ tense music playing],,,
1632,"01:15:25,583",[Judy straining],,,
1633,"01:15:27,000",[all straining],,,
1634,"01:15:34,500",Can you see it?,你看得到嗎？,你看得到嗎？,有看到嗎？
1635,"01:15:36,542",Did we turn on the clock tower? [breathes heavily],我們有啟動鐘樓嗎？,我們把鐘塔開啟了嗎？ [喘氣],鐘樓的燈打開了嗎？
1636,"01:15:39,667",[gasps],,,
1637,"01:15:41,667",There! [breathes deeply],在那裡！,在那裡！[深呼吸],那裡
1638,"01:15:44,417",It's there!,在那裡！,就在那裡！,在那裡
1639,"01:15:48,292",[Pawbert stammers],,,
1640,"01:15:49,417",We did it? We can find the original patent?,我們成功了？我們能找到原始專利？,我們成功了？ 可以找到原始專利了？,成功了？我們能找到原始專利證書？
1641,"01:15:54,958",[Judy] Nick?,尼克？,[茱蒂] 尼克？,尼克？
1642,"01:15:56,583",The door... It's locked... We have to...,門……被鎖上了…… 我們必須……,門…鎖住了… 我們得…,門…鎖住了…
1643,"01:15:58,792",How did it lock?,怎麼會鎖上？,怎麼鎖上的？,怎麼會鎖住？
1644,"01:16:00,083",Nibbles? [straining] Open it.,Nibbles？[費力地] 開啟它。,Nibbles？[用力] 開啟它。,狸寶？開門
1645,"01:16:03,083","[grunts, yells] Nibbles!",[呻吟，大喊] Nibbles！,[咕噥、大叫] Nibbles！,
1646,"01:16:05,208",[grunting],,,
1647,"01:16:06,917",Dang door stuck on me.,該死的門卡在我身上。,該死的門卡住了。,這臭門卡住了
1648,"01:16:08,750",[Judy sighs],,,
1649,"01:16:09,833",Sorry.,抱歉。,抱歉。,抱歉
1650,"01:16:11,125",Last case there was kind of a twist.,上一個案子 其實有點反轉。,上一個案子 有個小轉折。,上一個案件有點曲折
1651,"01:16:14,292",I know.,我知道。,我知道。,我知道
1652,"01:16:15,375",[yelps],,,
1653,"01:16:16,458",[♪ dramatic music playing],,,
1654,"01:16:17,375",-[Pawbert gasping] -[Judy grunts],-[Pawbert 喘氣] -[茱蒂 呻吟],-[帕博特喘氣] -[茱蒂咕噥],
1655,"01:16:19,208","Oh, my gosh. [chuckles] I really...",天啊。[笑聲] 我真的...,天啊。[輕笑] 我真的...,我的天啊，我真的…
1656,"01:16:20,958","Oh, my heart is pounding. [chuckles]",我的心臟在狂跳。,喔，我的心跳好快。,我心跳得好厲害
1657,"01:16:23,292",I thought you knew. I thought you knew.,我以為你知道。 我以為你知道。,我以為你知道。 我以為你知道了。,我以為你知道，我以為你知道
1658,"01:16:25,167",-No. [hisses] -Whoa.,沒有。[嘶聲] 哇。,-不。[嘶聲] -哇。,
1659,"01:16:26,167","-[straining] -Sorry, partner. [grunts]",[用力] 抱歉，搭檔。[呻吟],-[用力] -抱歉了，搭檔。[使勁],
1660,"01:16:30,083",Hate to leave you out in the cold... [chuckles],討厭把你 丟在一邊...[笑聲],我也不想把你晾在一邊... [輕笑],不想把你丟在冰雪中，但是沒辦法
1661,"01:16:32,542",...but I'm gonna.,但我就是要這麼做。,...但我還是要這麼做。,
1662,"01:16:34,792",[groans] Please don't be mad at me.,拜託別生我的氣。,拜託別生我的氣。,
1663,"01:16:38,250","But, I mean, you get it. [chuckles]",但你懂啦。,不過，你懂的吧。,可是，你懂的
1664,"01:16:41,250",We've always been on the same page. Me and you!,我們一直都 想法一致。我和你！,我們一直都心有靈犀。我跟你！,我們一直很有默契，我跟你
1665,"01:16:44,708","Underdogs, right?",被看不起的人，對吧？,弱勢族群，對吧？,沒人看好，對吧？
1666,"01:16:46,833",You gotta prove you're as good as everyone else.,你得證明自己 跟別人一樣厲害。,你得證明自己跟別人一樣好。,你得證明你跟別人一樣好
1667,"01:16:50,083",That you belong.,證明你有資格在這裡。,證明自己也有一席之地。,你夠資格
1668,"01:16:52,250","[inhales] I know, it's messed up... [sighs]",我知道，這很扭曲…[嘆氣],[吸氣] 我知道這樣不對... [嘆氣],
1669,"01:16:55,167",...but this is my chance.,但這是我的機會。,...但這是我的機會。,不過這是我的機會
1670,"01:16:57,833",I have to take it.,我非得把握不可。,我一定要把握住。,我得把握
1671,"01:16:59,958","'Cause when I get to his great-grandma's home,",因為當我到達他曾祖母的家裡，,因為等我到了他曾祖母家，,等我到了他外曾祖母家
1672,"01:17:02,792","and I burn the original patent,",把原始專利燒掉的時候，,燒掉那份原始專利，,燒了原始專利證書
1673,"01:17:05,542",I'll finally be something in my family.,我終於會在我的家族中 成為有分量的人。,我終於能在家族裡有點地位。,就終於能在我家抬起頭來
1674,"01:17:09,167",And I'll finally belong too.,我終於也會有歸屬感。,我終於也能有歸屬感了。,才能算是厲家人
1675,"01:17:11,625","[Nick, through TV] <i>Judy?</i>",茱蒂？,（尼克，透過電視）<i>茱蒂？</i>,茱蒂？
1676,"01:17:13,917",[Pawbert] Ruh-roh.,哎呀。,（帕博特）糟了。,來亂的
1677,"01:17:15,958",<i>Carrots?</i>,紅蘿蔔？,<i>胡蘿蔔？</i>,蘿蔔頭？
1678,"01:17:19,958","[clicks tongue, sighs] No loose ends.",不能留下任何證據。,不留任何後患。,
1679,"01:17:25,458","Bye, partner.",再見了，搭檔。,再見了，搭檔。,掰，搭檔
1680,"01:17:30,208","Bye, Judy Hopps.",再見了，茱蒂·霍普斯。,再見了，茱蒂·霍普斯。,掰，哈茱蒂
1681,"01:17:35,208",Pawbert. Please.,波伯特，拜託。,帕博特，拜託。,寶柏，拜託
1682,"01:17:38,208",You can be different than your family.,你可以跟你的家族不一樣。,你可以跟你的家族不一樣。,你可以跟你的家人不一樣
1683,"01:17:43,292",I don't want to be different.,我不想跟他們不一樣。,我不想跟他們不一樣。,我不想不一樣
1684,"01:17:48,250",[groans] Nick...,尼克……,（呻吟）尼克……,
1685,"01:17:52,542",[Nick] Judy?,茱蒂？,[尼克] 茱蒂？,茱蒂
1686,"01:17:58,208",[machinery whirring],,,
1687,"01:18:01,667",Judy?,茱蒂？,茱蒂？,茱蒂
1688,"01:18:03,542","Nibbles, do you see her?",小咬，你看到她了嗎？,Nibbles，你有看到她嗎？,狸寶，看到她了嗎？
1689,"01:18:05,042","No, nothing yet.",還沒，什麼都沒看到。,沒有，還沒看到。,沒有，還沒看到
1690,"01:18:08,125",[Nick] Judy.,茱蒂。,[尼克] 茱蒂。,茱蒂
1691,"01:18:09,375",Nick. [breathes shakily],尼克。,尼克。（喘息聲）,尼克
1692,"01:18:11,750",Ni... [breathes heavily],尼……,尼……（急促喘氣）,尼…
1693,"01:18:16,500","[Gary] We shall succeed,",我們一定會成功的，,[Gary] 我們一定會成功的，,我們會成功的
1694,"01:18:19,417",Judy Hopps.,茱蒂·霍普斯。,茱蒂·霍普斯。,哈茱蒂
1695,"01:18:20,708","[grunts, stammering]",,,
1696,"01:18:26,417",It's okay. Judy sent me.,沒事的。茱蒂派我來的。,沒事的，是茱蒂派我來的。,別緊張，茱蒂派我來的
1697,"01:18:28,792",She needs to find Nick.,她得找到尼克。,她得去找尼克。,她得找到尼克
1698,"01:18:30,958",[groans],,,
1699,"01:18:32,917",Yep. Should've seen that coming.,沒錯。 早該看出來了。,是啊。 早該猜到會這樣。,對，早該料到了
1700,"01:18:35,792",[groans],,,
1701,"01:18:36,875",[♪ ominous music playing],,,
1702,"01:18:39,458",[Nick] Judy!,茱蒂！,[尼克] 茱蒂！,茱蒂
1703,"01:18:43,542",Nick. [breathes shakily],尼克。[呼吸急促],尼克。（喘息聲）,尼克
1704,"01:18:45,458",We... shall... succeed.,我們……一定……會成功。,我們……一定……會成功的。,我們…會…成功
1705,"01:18:51,875",[straining],,,
1706,"01:18:54,333",[Gary] Judy...,茱蒂……,[Gary] 茱蒂……,茱蒂
1707,"01:18:55,625",[breathes shakily] I can't move.,我動不了。,我動不了。,
1708,"01:19:00,250",[♪ somber music playing],,,
1709,"01:19:01,625",And you're too cold to help.,而你太冷了，幫不了忙。,而你冷到沒辦法幫忙。,你又太冷，幫不上忙
1710,"01:19:07,625",[Judy] <i>And he's gonna...</i>,而且他會……,[茱蒂] <i>而他會……</i>,而他就要…
1711,"01:19:10,208",<i>Nick's gonna...</i>,尼克會……,<i>尼克會……</i>,尼克就要…
1712,"01:19:12,042",[Gary straining] <i>Judy...</i>,茱蒂……,[Gary 使勁]<i>茱蒂……</i>,茱蒂
1713,"01:19:14,125",<i>The world was never meant to be</i>,這個世界本來就不應該,<i>這個世界本來就不該</i>,這個世界的責任從來就不該
1714,"01:19:18,333",<i>on one animal's shoulders.</i>,由一隻動物承擔。,<i>由一隻動物獨自扛起。</i>,落在一隻動物的肩上
1715,"01:19:25,125",That's why my great-grandma wanted,這就是為什麼 我的曾祖母想要,這就是為什麼 我曾曾祖母希望,所以我外曾祖母才希望
1716,"01:19:29,750",Zootopia to be for everyone.,動物方城市屬於每一隻動物。,動物方城市屬於每一個人。,大家都能住在動物方城市
1717,"01:19:34,958","So, we could all help each other. [breathes shakily]",這樣我們才能互相幫助。[呼吸不穩],這樣我們才能互相幫助。 [喘息顫抖],這樣我們才能互相幫忙
1718,"01:19:41,500",I didn't help.,我沒有幫上忙。,我沒有幫上忙。,我沒幫上忙
1719,"01:19:46,625",[Gary straining] <i>You did.</i>,你幫了。,[Gary 使勁]<i>你有。</i>,你有
1720,"01:19:48,250",You chose to help me,你選擇幫助我,你選擇幫我，,你選擇幫助我
1721,"01:19:54,750",and became my best warm-blooded friend.,成為了 我最好的溫血朋友。,還成了我最要好的 溫血動物朋友。,成為我最好的溫血動物朋友
1722,"01:20:06,333",Very warm.,非常溫暖。,非常溫暖。,非常溫暖
1723,"01:20:10,625",[♪ hopeful music playing],,,
1724,"01:20:14,125",[Gary sighs],,,
1725,"01:20:18,542",Permission to hug?,可以抱一下嗎？,可以抱抱嗎？,我可以抱你嗎？
1726,"01:20:26,125",[grunts],,,
1727,"01:20:32,667",[exhales deeply],,,
1728,"01:20:38,208",We're gonna save you and save your friend.,我們會救你 也會救你的朋友。,我們會救你， 也會救你朋友。,我們要救你，還要救你的朋友
1729,"01:20:42,542",-[exhales] -Judy! [screams],茱蒂！[尖叫聲],-[喘氣] -茱蒂！[尖叫],
1730,"01:20:45,167","Hey, he's gonna eat that rabbit!",嘿，他要吃掉那隻兔子！,嘿，他要吃掉 那隻兔子了！,嘿，他要吃了那隻兔子
1731,"01:20:46,833","No, wait! [stammers] I'm saving her!",不，等等！[結巴] 我在救她！,不，等等！[結巴] 我是要救她！,不，等等，我想救她
1732,"01:20:48,792",I'm gonna get her the anti-pen.,我要去拿 抗毒血清給她。,我要拿解毒筆給她。,我去拿血清筆
1733,"01:20:50,208",Where is she?,她在哪裡？,她在哪裡？,她在哪？
1734,"01:20:51,750",[sighs] She... She didn't make it.,[嘆氣]她... 她沒救回來。,[嘆氣] 她…… 她沒撐過去。,她沒熬過來
1735,"01:20:54,625",[♪ tense music playing],,,
1736,"01:20:55,792","But with snake bites, you go fast.",但蛇咬傷的話 死亡很快。,但被蛇咬的話， 會走得很快。,不過被蛇咬會走得很快
1737,"01:21:00,667",You'll see.,你就會看到。,你會看到的。,等著瞧
1738,"01:21:04,083",[grunting],,,
1739,"01:21:05,458","[gasps, groans]",,,
1740,"01:21:07,750",[grunting],,,
1741,"01:21:09,750",-[Gary panting] -[Chèvre yells],[Gary喘氣聲] [Chèvre尖叫],-[Gary喘氣] -[Chèvre尖叫],
1742,"01:21:11,667",[gasps] No.,[倒吸一口氣] 不。,[倒抽一口氣] 不。,
1743,"01:21:14,208",[all grunting],,,
1744,"01:21:17,375",[grunting],,,
1745,"01:21:18,583","She's gone, Nick. Just get it over with!",她已經沒救了，Nick。 快結束吧！,她已經死了，尼克。 快點解決吧！,她走了，尼克，不要掙扎了
1746,"01:21:22,625",[Nick grunts],,,
1747,"01:21:26,167",[all grunting],,,
1748,"01:21:29,000",[Gary gasps],,,
1749,"01:21:32,250",-[Higgins grunts] -[Gary gasps],[Higgins發出聲音] [Gary倒吸一口氣],-[Higgins咕噥] -[Gary倒抽一口氣],
1750,"01:21:34,250",[gasps],,,
1751,"01:21:35,292",-[grunting] -You're done.,[發出聲音] 你完了。,-[咕噥聲] -你完了。,
1752,"01:21:37,667",-Know when to quit! -[grunts],知道什麼時候該認輸！ [發出聲音],-見好就收吧！ -[咕噥聲],趕快放棄吧
1753,"01:21:40,875",[Gary] Anti-venom!,[Gary] 抗毒血清！,[Gary] 解毒劑！,抗毒血清
1754,"01:21:42,583",You can save her with the anti-venom! Throw me the bag!,你可以用抗毒血清救她！ 把袋子扔給我！,用解毒劑就能救她！ 把包丟給我！,你能用抗毒血清救她，包包丟給我
1755,"01:21:45,833",[Bloats grunts],,,
1756,"01:21:47,125",Judy!,茱蒂！,茱蒂！,茱蒂
1757,"01:21:50,500",[Pawbert groans],,,
1758,"01:21:57,458",[both straining],,,
1759,"01:22:03,375",[grunts],,,
1760,"01:22:05,500",Leave it! You're gonna kill us both.,放手！ 你會害死我們兩個。,別管了！ 你會害死我們兩個的。,算了，你會害死我們
1761,"01:22:08,458",It's not worth dying for.,這不值得送命。,不值得為此送命。,不值得為它送命
1762,"01:22:11,667",Agree to disagree.,我們各有各的看法。,那就道不同不相為謀吧。,我可不這麼認為
1763,"01:22:17,417",[grunts],,,
1764,"01:22:23,083",[Nick yelps],,,
1765,"01:22:25,708",[anti-venom pen] <i>Stab me straight into the heart.</i>,[抗毒血清筆] 直接插進我的心臟。,直接刺進我的心臟。,將我刺入心臟
1766,"01:22:27,667",[gasps],,,
1767,"01:22:32,000",[groans],,,
1768,"01:22:43,875",[screaming],,,
1769,"01:22:46,208",[Gary grunts],,,
1770,"01:22:48,042",[both grunting],,,
1771,"01:22:49,750",[both panting],,,
1772,"01:22:54,083",[exhales],,,
1773,"01:22:58,458",-I thought... He told me you... -I was trying to get to you.,我以為…他跟我說你… 我在試著到你身邊。,-我以為……他跟我說你…… -我是想過去找你。,我想去找你 -我以為…他說你…
1774,"01:23:00,750",-And I saw you... -...that you were...,然後我看到你… …你是…,-然後我看到你…… -……你已經……,我看到你… -你已經…
1775,"01:23:04,917",I'll help your friend.,我會幫你的朋友。,我會幫你朋友的。,我去幫你們的朋友
1776,"01:23:08,542",Okay. [stammers] I don't care that we're different.,好的。[結巴] 我不在乎我們不一樣。,好。我不在乎我們不一樣。,好，我不在乎我們不一樣
1777,"01:23:12,667",You know? I...,你知道嗎？我…,你知道嗎？我……,懂嗎？我…
1778,"01:23:14,417",What I care about is you.,我在乎的是你。,我在乎的是你。,我在乎的…是你
1779,"01:23:17,792",I care about you.,我在乎你。,我在乎你。,我在乎你
1780,"01:23:21,125",Okay?,好嗎？,好嗎？,懂嗎？
1781,"01:23:23,958",And I didn't say it.,我沒有說出來。,而我沒說出口。,我沒說出來
1782,"01:23:26,083",I should've said it.,我應該說的。,我早該說的。,我應該說的
1783,"01:23:27,708",But I didn't,但我沒有,但我沒說,但是沒說
1784,"01:23:29,500",because...,因為…,因為……,因為…
1785,"01:23:31,875","uh, well... [chuckles]",呃，嗯…[輕笑],呃，這個嘛……[輕笑],
1786,"01:23:33,875",...'cause I am an emotionally insecure,…因為我是個 情感不安全感很強的,……因為我是個情緒不安全感很重的,因為我缺乏安全感
1787,"01:23:36,625","source of your discomfort,",讓你不舒服的源頭，,讓你不舒服的來源,又造成你不舒服
1788,"01:23:39,375",who's not good at expressing his feelings.,而且不擅長 表達感受。,又不擅長表達自己感受的人。,不擅長表達自己的感受
1789,"01:23:43,833",Probably because I've been on my own my whole life.,可能是因為我這輩子 都是一個人。,大概是因為我一直以來 都是孤身一人。,可能是我始終獨來獨往
1790,"01:23:45,875",It's not an excuse. It's just...,這不是藉口。 只是…,這不是藉口 只是……,那不是藉口，只是…
1791,"01:23:47,500",It's why instead of telling you,所以我沒有告訴你,這就是為什麼我沒有告訴你,所以我才沒告訴你
1792,"01:23:50,167","that you're the best thing that ever happened to me,",你是我這輩子 最好的事，,你是我這輩子 遇過最好的事,你是我一生中最好的禮物
1793,"01:23:54,000",I-I make jokes about your ears.,反而拿你的耳朵 開玩笑。,而是拿你的耳朵 開玩笑,反而拿你的耳朵開玩笑
1794,"01:23:56,375","And-And I tell you that you try too hard,",還跟你說 你太努力了，,還跟你說你太拚了,我還跟你說你太拚命
1795,"01:23:58,083","when, you know, the truth is",但你知道，實話是,但事實上,其實
1796,"01:23:59,917",I just don't want you to get hurt.,我只是不想看到你 受傷。,我只是不想讓你受傷,我只是不要你受傷
1797,"01:24:03,125",Because... [breathes deeply],因為…[深呼吸],因為……[深呼吸],因為…
1798,"01:24:05,417",Because no one else in the world,因為世上沒有別人,因為這世上沒有其他人,對我來說在這世上
1799,"01:24:07,917",matters more to me than you do.,比你對我更重要。,比你對我來說更重要,沒有誰比你更重要
1800,"01:24:10,833",[♪ sentimental music playing],,,
1801,"01:24:12,875",I... I do try too hard because deep down,我…我確實過度努力 因為在心底裡,我……我確實太拚了 因為在內心深處,我是太拼了，因為內心裡
1802,"01:24:15,417",I'm afraid that I am what everyone thinks I am.,我害怕自己就是 大家眼中的那樣。,我很害怕自己 就是大家認為的那樣,我怕自己就是大家以為的那樣
1803,"01:24:17,167",And I suppress my discomfort because I'm worried,我壓抑不適感 因為我擔心,我壓抑著自己的不安 因為我擔心,我壓抑不安，擔心它讓我顯得軟弱
1804,"01:24:18,875","it makes me look weak, and I wanna be strong,",那看起來很軟弱， 我想要變得堅強，,那樣會讓我看起來很軟弱 我想要堅強,
1805,"01:24:20,583",and I think I'm failing all the time.,可我覺得自己一直在失敗。,但我總覺得自己一直在失敗,
1806,"01:24:21,750",And I only take what you say personally,我只有對你的話 才會往心裡去,我會把你說的話放在心上,我把你的話當真，因為在我的生活中
1807,"01:24:23,250",because you're the only one in my life,因為在我生命中 你是唯一一個,是因為在我的生命裡,
1808,"01:24:24,750","who ever believed in me,",相信我的人，,你是唯一相信我的人,只有你相信我，就連我都不相信自己
1809,"01:24:26,042",even when I don't even believe in myself.,即使連我自己 都不相信自己。,即使連我自己都不相信自己,
1810,"01:24:27,917",[inhales deeply] And I should have told you that.,我早就應該告訴你這些。,[深吸一口氣] 這些話我早該跟你說,我早該跟你說的
1811,"01:24:30,750",No one else in the world matters to me,世界上沒有人 比你對我更重要。,這世界上沒有誰,對我來說，世上沒有誰比你更重要
1812,"01:24:33,208",more than you do either.,真的沒有人。,比你對我更重要,
1813,"01:24:36,708",I have unresolved childhood trauma,我有未解決的 童年創傷,我有未解決的童年創傷,我有童年創傷，但我拒絕談它
1814,"01:24:38,042",that I refuse to discuss,我拒絕去談論,我不願意去談,
1815,"01:24:39,042",because being vulnerable scares me.,因為表現脆弱會讓我害怕。,因為變得脆弱讓我害怕,因為我怕展現脆弱的一面
1816,"01:24:40,708",I make dangerous choices,我做出危險的選擇,我做出危險的選擇,不健康的英雄情結害我做出危險決定
1817,"01:24:41,958",because I have an unhealthy bunny hero complex.,是因為我有一種不健康的 兔子英雄情結。,因為我有不健康的兔子英雄情結,
1818,"01:24:43,375",And I didn't join the ZPD because I wanted to be a cop.,我加入ZPD 不是因為我想當警察。,我加入動物警察不是因為想當警察,我加入ZPD不是想當警察
1819,"01:24:46,000",I joined because I always wanted to be part of a pack.,我加入是因為我一直想 成為某個團隊的一份子。,是因為我一直想成為某個群體的一份子,而是我一直想要有歸屬感
1820,"01:24:49,125",And the thought of losing you scares me because...,而失去你的念頭嚇壞我 因為...,一想到會失去你 就讓我害怕，因為...,一想到會失去你就讓我害怕，因為…
1821,"01:24:52,917",because you're my pack.,因為你是我的家人。,因為你是我的同伴,因為你是我的夥伴
1822,"01:24:55,500","I should never have left you,",我不應該丟下你。,我不該離開你的,我不該丟下你的
1823,"01:24:56,833",and I do need a herd of therapy animals.,我確實需要 一群治療師動物。,而且我真的需要 一群動物治療師,我確實需要看一群諮商師
1824,"01:24:58,917",And I should have told you that you are the only partner,我應該告訴你 你是我唯一想要的搭檔,而且我早該告訴你 你是我唯一想要的搭檔 因為...,我該告訴你，你是我唯一想要的搭檔
1825,"01:25:01,417",I would ever want because... [sobs] ...you're my fluffle.,因為... [哽咽] ...你是我的小毛球。,（啜泣）...你是我的兔群,
1826,"01:25:05,708",Mmm. Um...,嗯。呃...,嗯……,
1827,"01:25:07,083",[crying] That's a bunch of rabbits.,那是一堆兔子。,那是一群兔子的意思,就是一窩兔子啦
1828,"01:25:08,917",[both chuckle],,,
1829,"01:25:10,375",[Nibbles] Hmm.,[Nibbles] 嗯。,（Nibbles）嗯,
1830,"01:25:11,458",Now that is what we call an overshare.,現在這叫做 過度分享。,這下真的是 太over share了,這就叫內心話大爆發
1831,"01:25:14,625",I'm alive by the way. I made it.,我還活著呢。 我活下來了。,順帶一提，我還活著 我撐過來了,我還活著喔，熬過來了
1832,"01:25:17,417",Oh! Also that guy is still alive.,噢！還有那傢夥 也還活著。,喔！對了 那傢夥也還活著,那傢伙也還活著
1833,"01:25:20,292",[cackles],,,
1834,"01:25:22,167",-[♪ upbeat music playing] -Hey! Hey! Thief!,[♪ 歡快的音樂播放] 嘿！嘿！抓小偷！,-[♪ 輕快音樂播放] -嘿！嘿！小偷！,嘿…小偷
1835,"01:25:24,667","He's gonna get to the lost reptile neighborhood,",他要跑到 失落爬蟲社群去，,他要跑去 失落爬蟲類社群了,他要到廢棄的爬蟲類社區
1836,"01:25:26,833",find Gary's great-grandma's patent and destroy it.,找到Gary的曾祖母的 專利並銷毀它。,找到Gary曾祖母的 專利然後把它毀掉,找到蓋瑞外曾祖母的專利證書再銷毀它
1837,"01:25:29,250","Yeah, I've got no idea what that means, or who Gary is,",呃，我完全不知道 這是什麼意思，也不知道Gary是誰，,好啦我完全聽不懂那是什麼意思 Gary又是誰,我不懂什麼意思或蓋瑞是誰，不過出發
